Dato,Tid,Prediksjon
2023-06-05,20:31:00,70.8109068641057
2023-06-05,20:41:00,72.30132846661222
2023-06-05,20:51:00,63.466268632349255
2023-06-05,21:01:00,38.593125
2023-06-05,21:11:00,37.373125
2023-06-05,21:21:00,35.765625
2023-06-05,21:31:00,37.45471590909091
2023-06-05,21:41:00,43.008988636363625
2023-06-05,21:51:00,46.49198863636364
2023-06-05,22:01:00,39.99281060606061
2023-06-05,22:11:00,39.5496856060606
2023-06-05,22:21:00,37.643625
2023-06-05,22:31:00,37.9393731060606
2023-06-05,22:41:00,38.781352272727275
2023-06-05,22:51:00,38.36329166666667
2023-06-05,23:01:00,16.406666666666666
2023-06-05,23:11:00,18.586666666666666
2023-06-05,23:21:00,15.626666666666665
2023-06-05,23:31:00,18.216666666666665
2023-06-05,23:41:00,19.35
2023-06-05,23:51:00,18.24
2023-06-06,00:01:00,8.007619047619048
2023-06-06,00:11:00,8.137619047619047
2023-06-06,00:21:00,6.591736111111111
2023-06-06,00:31:00,7.802619047619048
2023-06-06,00:41:00,8.057619047619049
2023-06-06,00:51:00,8.082619047619048
2023-06-06,01:01:00,3.5380672268907563
2023-06-06,01:11:00,4.240786124794745
2023-06-06,01:21:00,3.196498599439776
2023-06-06,01:31:00,3.5222682072829135
2023-06-06,01:41:00,7.847544498000486
2023-06-06,01:51:00,2.4446244575146574
2023-06-06,02:01:00,1.5653803604315768
2023-06-06,02:11:00,1.6187916208329691
2023-06-06,02:21:00,1.6796381354294838
2023-06-06,02:31:00,1.8859886516496684
2023-06-06,02:41:00,4.565357699268717
2023-06-06,02:51:00,2.109965007215007
2023-06-06,03:01:00,3.6008433741558745
2023-06-06,03:11:00,3.588343374155875
2023-06-06,03:21:00,2.576078416890917
2023-06-06,03:31:00,2.487704289588481
2023-06-06,03:41:00,2.257726608364476
2023-06-06,03:51:00,1.9587185607056135
2023-06-06,04:01:00,2.074232067366259
2023-06-06,04:11:00,2.0092320673662587
2023-06-06,04:21:00,2.2194524858366775
2023-06-06,04:31:00,2.3491583681896184
2023-06-06,04:41:00,2.2207109997685657
2023-06-06,04:51:00,2.397307095864662
2023-06-06,05:01:00,9.427
2023-06-06,05:11:00,9.422
2023-06-06,05:21:00,8.895
2023-06-06,05:31:00,9.82
2023-06-06,05:41:00,9.565
2023-06-06,05:51:00,9.075
2023-06-06,06:01:00,65.587943001443
2023-06-06,06:11:00,66.16870856920856
2023-06-06,06:21:00,66.00032395382395
2023-06-06,06:31:00,77.61394666444666
2023-06-06,06:41:00,68.20689538239537
2023-06-06,06:51:00,62.83166888666888
2023-06-06,07:01:00,242.2480588165919
2023-06-06,07:11:00,253.893403934437
2023-06-06,07:21:00,257.98058740782636
2023-06-06,07:31:00,257.4948255030645
2023-06-06,07:41:00,239.05641980201173
2023-06-06,07:51:00,241.49628343837537
2023-06-06,08:01:00,262.96009981672853
2023-06-06,08:11:00,252.86470615157015
2023-06-06,08:21:00,257.0175181173821
2023-06-06,08:31:00,260.51807102743504
2023-06-06,08:41:00,254.16996256182657
2023-06-06,08:51:00,256.0180181173821
2023-06-06,09:01:00,78.12238674560734
2023-06-06,09:11:00,74.99708912655973
2023-06-06,09:21:00,73.60792245989305
2023-06-06,09:31:00,118.405
2023-06-06,09:41:00,107.28
2023-06-06,09:51:00,109.605
2023-06-06,10:01:00,54.26392460317461
2023-06-06,10:11:00,49.92294595183611
2023-06-06,10:21:00,49.073666666666675
2023-06-06,10:31:00,49.98604166666667
2023-06-06,10:41:00,59.93488576007326
2023-06-06,10:51:00,50.943805555555564
2023-06-06,11:01:00,52.50322222222223
2023-06-06,11:11:00,63.14303258547008
2023-06-06,11:21:00,64.50344925213675
2023-06-06,11:31:00,60.900041514041526
2023-06-06,11:41:00,56.74619047619048
2023-06-06,11:51:00,60.44261591880342
2023-06-06,12:01:00,57.96667678571429
2023-06-06,12:11:00,66.02644349816849
2023-06-06,12:21:00,62.94315892857143
2023-06-06,12:31:00,65.24492564102565
2023-06-06,12:41:00,72.1315923076923
2023-06-06,12:51:00,70.25003278388277
2023-06-06,13:01:00,72.8464238095238
2023-06-06,13:11:00,73.02098333333333
2023-06-06,13:21:00,73.62923333333333
2023-06-06,13:31:00,72.35839999999999
2023-06-06,13:41:00,73.95584047619046
2023-06-06,13:51:00,71.59073928571426
2023-06-06,14:01:00,124.99885714285715
2023-06-06,14:11:00,122.86385714285714
2023-06-06,14:21:00,123.69135714285714
2023-06-06,14:31:00,124.91885714285714
2023-06-06,14:41:00,121.45885714285714
2023-06-06,14:51:00,121.31385714285715
2023-06-06,15:01:00,319.32349999999997
2023-06-06,15:11:00,316.9035
2023-06-06,15:21:00,321.7835
2023-06-06,15:31:00,323.74016666666665
2023-06-06,15:41:00,320.50016666666664
2023-06-06,15:51:00,321.72016666666667
2023-06-06,16:01:00,313.68016666666665
2023-06-06,16:11:00,302.92622727272726
2023-06-06,16:21:00,297.96789393939395
2023-06-06,16:31:00,299.02672727272727
2023-06-06,16:41:00,302.6100606060606
2023-06-06,16:51:00,305.501132034632
2023-06-06,17:01:00,164.6
2023-06-06,17:11:00,166.38
2023-06-06,17:21:00,167.425
2023-06-06,17:31:00,158.025
2023-06-06,17:41:00,154.865
2023-06-06,17:51:00,159.57
2023-06-06,18:01:00,110.4236904761905
2023-06-06,18:11:00,113.39833333333335
2023-06-06,18:21:00,110.37242424242426
2023-06-06,18:31:00,112.55833333333335
2023-06-06,18:41:00,110.24992424242426
2023-06-06,18:51:00,107.37492424242426
2023-06-06,19:01:00,80.45
2023-06-06,19:11:00,79.1425
2023-06-06,19:21:00,80.28083333333333
2023-06-06,19:31:00,82.09333333333332
2023-06-06,19:41:00,82.82916666666667
2023-06-06,19:51:00,83.21666666666665
2023-06-06,20:01:00,83.77166666666666
2023-06-06,20:11:00,81.72583333333333
2023-06-06,20:21:00,84.51083333333332
2023-06-06,20:31:00,76.8064600488839
2023-06-06,20:41:00,64.44886135969999
2023-06-06,20:51:00,61.950506813673144
2023-06-06,21:01:00,40.760625
2023-06-06,21:11:00,39.210625
2023-06-06,21:21:00,38.533125
2023-06-06,21:31:00,42.143625
2023-06-06,21:41:00,45.52132196969697
2023-06-06,21:51:00,47.40771590909091
2023-06-06,22:01:00,37.62116431485181
2023-06-06,22:11:00,39.2953492965368
2023-06-06,22:21:00,38.8756617965368
2023-06-06,22:31:00,37.25451596320346
2023-06-06,22:41:00,36.79506312437562
2023-06-06,22:51:00,38.3828492965368
2023-06-06,23:01:00,19.42
2023-06-06,23:11:00,18.08
2023-06-06,23:21:00,19.525
2023-06-06,23:31:00,17.665
2023-06-06,23:41:00,16.92
2023-06-06,23:51:00,16.76833333333333
2023-06-07,00:01:00,6.457291666666666
2023-06-07,00:11:00,6.727291666666666
2023-06-07,00:21:00,6.752291666666666
2023-06-07,00:31:00,6.536180555555555
2023-06-07,00:41:00,6.482291666666666
2023-06-07,00:51:00,6.942291666666666
2023-06-07,01:01:00,3.5583302516692346
2023-06-07,01:11:00,3.513692093774498
2023-06-07,01:21:00,3.1311726939402713
2023-06-07,01:31:00,2.798031688854026
2023-06-07,01:41:00,3.5908451287004164
2023-06-07,01:51:00,3.1850150177219017
2023-06-07,02:01:00,1.1280598014141767
2023-06-07,02:11:00,1.8871212473111583
2023-06-07,02:21:00,1.3665039390192917
2023-06-07,02:31:00,2.1387101976960903
2023-06-07,02:41:00,1.6378806559527421
2023-06-07,02:51:00,1.375332261580607
2023-06-07,03:01:00,1.1936100378747008
2023-06-07,03:11:00,1.669970662021833
2023-06-07,03:21:00,2.2287799948686886
2023-06-07,03:31:00,2.3149153723978415
2023-06-07,03:41:00,1.9609195022549128
2023-06-07,03:51:00,2.123004005029577
2023-06-07,04:01:00,2.0311944812200537
2023-06-07,04:11:00,1.9734278145533866
2023-06-07,04:21:00,2.204285868779862
2023-06-07,04:31:00,2.6109673959673954
2023-06-07,04:41:00,2.7847127846366977
2023-06-07,04:51:00,2.3125132896872027
2023-06-07,05:01:00,8.095238095238097
2023-06-07,05:11:00,8.34357142857143
2023-06-07,05:21:00,9.505
2023-06-07,05:31:00,9.105
2023-06-07,05:41:00,9.315
2023-06-07,05:51:00,8.425
2023-06-07,06:01:00,59.22175613275613
2023-06-07,06:11:00,60.35967279942279
2023-06-07,06:21:00,64.63960966810966
2023-06-07,06:31:00,74.26824855699856
2023-06-07,06:41:00,75.76933189033188
2023-06-07,06:51:00,76.54933189033189
2023-06-07,07:01:00,280.85937499999994
2023-06-07,07:11:00,286.43416666666667
2023-06-07,07:21:00,289.42999999999995
2023-06-07,07:31:00,296.261875
2023-06-07,07:41:00,293.925
2023-06-07,07:51:00,297.11
2023-06-07,08:01:00,305.5285
2023-06-07,08:11:00,301.2043333333333
2023-06-07,08:21:00,298.5435
2023-06-07,08:31:00,300.4718333333333
2023-06-07,08:41:00,300.4568333333333
2023-06-07,08:51:00,299.9418333333333
2023-06-07,09:01:00,120.79544642857144
2023-06-07,09:11:00,123.79544642857144
2023-06-07,09:21:00,123.44044642857143
2023-06-07,09:31:00,122.07544642857142
2023-06-07,09:41:00,124.11044642857144
2023-06-07,09:51:00,122.60857142857144
2023-06-07,10:01:00,68.92223315348315
2023-06-07,10:11:00,66.42688675213674
2023-06-07,10:21:00,65.14380937118436
2023-06-07,10:31:00,63.688950244200235
2023-06-07,10:41:00,63.90693437118437
2023-06-07,10:51:00,63.06493437118437
2023-06-07,11:01:00,65.90285103785102
2023-06-07,11:11:00,68.63720084587848
2023-06-07,11:21:00,66.26573199023198
2023-06-07,11:31:00,66.75458119658119
2023-06-07,11:41:00,67.03074201529463
2023-06-07,11:51:00,67.24846112726375
2023-06-07,12:01:00,68.66232138037401
2023-06-07,12:11:00,70.5292331983729
2023-06-07,12:21:00,67.612321380374
2023-06-07,12:31:00,65.80362484737483
2023-06-07,12:41:00,67.09261899942162
2023-06-07,12:51:00,66.91062647075145
2023-06-07,13:01:00,72.14878571428571
2023-06-07,13:11:00,72.98846825396825
2023-06-07,13:21:00,76.36371825396824
2023-06-07,13:31:00,76.26893264411027
2023-06-07,13:41:00,72.61899206349204
2023-06-07,13:51:00,71.09107539682537
2023-06-07,14:01:00,128.3485
2023-06-07,14:11:00,128.5585
2023-06-07,14:21:00,130.0385
2023-06-07,14:31:00,129.451
2023-06-07,14:41:00,127.82350000000001
2023-06-07,14:51:00,129.83236363636365
2023-06-07,15:01:00,302.0435
2023-06-07,15:11:00,303.1035
2023-06-07,15:21:00,301.13349999999997
2023-06-07,15:31:00,306.5151666666667
2023-06-07,15:41:00,310.3951666666667
2023-06-07,15:51:00,316.5413571428571
2023-06-07,16:01:00,310.9430238095238
2023-06-07,16:11:00,307.0580238095238
2023-06-07,16:21:00,300.1974177489177
2023-06-07,16:31:00,303.16125108225106
2023-06-07,16:41:00,300.5679177489177
2023-06-07,16:51:00,303.8629177489177
2023-06-07,17:01:00,176.36
2023-06-07,17:11:00,166.415
2023-06-07,17:21:00,169.985
2023-06-07,17:31:00,162.94
2023-06-07,17:41:00,159.97
2023-06-07,17:51:00,159.985
2023-06-07,18:01:00,112.84286363636363
2023-06-07,18:11:00,111.954
2023-06-07,18:21:00,111.76969696969698
2023-06-07,18:31:00,112.87969696969698
2023-06-07,18:41:00,110.91219696969698
2023-06-07,18:51:00,109.62833333333334
2023-06-07,19:01:00,86.08083333333332
2023-06-07,19:11:00,84.5775
2023-06-07,19:21:00,84.29583333333332
2023-06-07,19:31:00,84.11333333333332
2023-06-07,19:41:00,87.62333333333332
2023-06-07,19:51:00,86.60833333333332
2023-06-07,20:01:00,84.23583333333332
2023-06-07,20:11:00,85.33833333333332
2023-06-07,20:21:00,84.60583333333332
2023-06-07,20:31:00,89.21958333333332
2023-06-07,20:41:00,67.70831248588243
2023-06-07,20:51:00,59.973584879248065
2023-06-07,21:01:00,43.130357142857136
2023-06-07,21:11:00,42.12785714285714
2023-06-07,21:21:00,39.377857142857145
2023-06-07,21:31:00,40.81
2023-06-07,21:41:00,40.8375
2023-06-07,21:51:00,39.0025
2023-06-07,22:01:00,28.5075
2023-06-07,22:11:00,28.7625
2023-06-07,22:21:00,28.1225
2023-06-07,22:31:00,28.1325
2023-06-07,22:41:00,36.531000000000006
2023-06-07,22:51:00,37.94529166666667
2023-06-07,23:01:00,16.061666666666664
2023-06-07,23:11:00,16.561666666666664
2023-06-07,23:21:00,16.706666666666663
2023-06-07,23:31:00,18.831666666666663
2023-06-07,23:41:00,17.861666666666665
2023-06-07,23:51:00,17.041666666666664
2023-06-08,00:01:00,8.09157738095238
2023-06-08,00:11:00,7.756577380952381
2023-06-08,00:21:00,7.827619047619049
2023-06-08,00:31:00,7.786577380952381
2023-06-08,00:41:00,7.482619047619048
2023-06-08,00:51:00,7.4576190476190485
2023-06-08,01:01:00,3.329050850691958
2023-06-08,01:11:00,2.3422682525429805
2023-06-08,01:21:00,2.2035478627378833
2023-06-08,01:31:00,2.135118270400396
2023-06-08,01:41:00,2.050723406206619
2023-06-08,01:51:00,2.1557346668757735
2023-06-08,02:01:00,1.4119378009512875
2023-06-08,02:11:00,1.4203632211193542
2023-06-08,02:21:00,1.5037727233817975
2023-06-08,02:31:00,1.6471835787301532
2023-06-08,02:41:00,1.758458415004989
2023-06-08,02:51:00,1.5162205550472891
2023-06-08,03:01:00,1.440669918054535
2023-06-08,03:11:00,1.3123909095658408
2023-06-08,03:21:00,1.7106431637099673
2023-06-08,03:31:00,1.615809830376634
2023-06-08,03:41:00,1.7448473378882796
2023-06-08,03:51:00,1.7384846025843677
2023-06-08,04:01:00,1.6206020789777063
2023-06-08,04:11:00,1.6548877932634205
2023-06-08,04:21:00,2.016795946696245
2023-06-08,04:31:00,2.0983200150192265
2023-06-08,04:41:00,2.289175372702227
2023-06-08,04:51:00,1.8605638063748162
2023-06-08,05:01:00,7.899793650793651
2023-06-08,05:11:00,8.881430555555555
2023-06-08,05:21:00,8.660001984126984
2023-06-08,05:31:00,8.405001984126985
2023-06-08,05:41:00,8.187430555555556
2023-06-08,05:51:00,7.815
2023-06-08,06:01:00,63.14672582972581
2023-06-08,06:11:00,64.14172582972581
2023-06-08,06:21:00,63.44505916305915
2023-06-08,06:31:00,73.99264249639249
2023-06-08,06:41:00,74.89872582972582
2023-06-08,06:51:00,75.47610678210677
2023-06-08,07:01:00,272.5254166666666
2023-06-08,07:11:00,271.7620833333333
2023-06-08,07:21:00,271.6633333333333
2023-06-08,07:31:00,276.1141666666666
2023-06-08,07:41:00,282.1716666666666
2023-06-08,07:51:00,280.98
2023-06-08,08:01:00,283.6308333333333
2023-06-08,08:11:00,278.8458333333333
2023-06-08,08:21:00,275.43833333333333
2023-06-08,08:31:00,278.1383333333333
2023-06-08,08:41:00,275.6716666666666
2023-06-08,08:51:00,275.63666666666666
2023-06-08,09:01:00,119.40190476190477
2023-06-08,09:11:00,119.44190476190477
2023-06-08,09:21:00,119.68190476190478
2023-06-08,09:31:00,120.01690476190477
2023-06-08,09:41:00,119.36190476190477
2023-06-08,09:51:00,118.09690476190477
2023-06-08,10:01:00,70.41937736891686
2023-06-08,10:11:00,69.81766674620623
2023-06-08,10:21:00,70.35283341287288
2023-06-08,10:31:00,70.2800834128729
2023-06-08,10:41:00,69.78096436525384
2023-06-08,10:51:00,69.84566674620622
2023-06-08,11:01:00,70.25575252884464
2023-06-08,11:11:00,70.16108586217797
2023-06-08,11:21:00,69.1077504402899
2023-06-08,11:31:00,67.6742782180677
2023-06-08,11:41:00,73.57780401171848
2023-06-08,11:51:00,71.38634975106686
2023-06-08,12:01:00,70.31277867263549
2023-06-08,12:11:00,74.8948262916831
2023-06-08,12:21:00,74.70812869030787
2023-06-08,12:31:00,76.05437117151088
2023-06-08,12:41:00,74.74351708115678
2023-06-08,12:51:00,76.94216085405056
2023-06-08,13:01:00,88.72017948717951
2023-06-08,13:11:00,91.12518147130648
2023-06-08,13:21:00,86.40633028083026
2023-06-08,13:31:00,90.29194566544567
2023-06-08,13:41:00,90.74724140479405
2023-06-08,13:51:00,93.66169378574642
2023-06-08,14:01:00,131.13229166666667
2023-06-08,14:11:00,131.09979166666665
2023-06-08,14:21:00,130.20145833333333
2023-06-08,14:31:00,131.43395833333332
2023-06-08,14:41:00,132.85979166666667
2023-06-08,14:51:00,132.00979166666667
2023-06-08,15:01:00,300.7
2023-06-08,15:11:00,290.70490211640214
2023-06-08,15:21:00,296.5466666666667
2023-06-08,15:31:00,305.90833333333336
2023-06-08,15:41:00,307.4521666666667
2023-06-08,15:51:00,305.3566666666667
2023-06-08,16:01:00,303.55333333333334
2023-06-08,16:11:00,298.25500000000005
2023-06-08,16:21:00,301.98
2023-06-08,16:31:00,299.16900000000004
2023-06-08,16:41:00,300.7373333333333
2023-06-08,16:51:00,302.3306666666667
2023-06-08,17:01:00,160.93
2023-06-08,17:11:00,161.695
2023-06-08,17:21:00,153.605
2023-06-08,17:31:00,153.615
2023-06-08,17:41:00,151.565
2023-06-08,17:51:00,151.58
2023-06-08,18:01:00,118.23833333333332
2023-06-08,18:11:00,108.411875
2023-06-08,18:21:00,103.479375
2023-06-08,18:31:00,98.199375
2023-06-08,18:41:00,89.315
2023-06-08,18:51:00,94.0725
2023-06-08,19:01:00,73.73596153846154
2023-06-08,19:11:00,73.38596153846154
2023-06-08,19:21:00,72.15596153846154
2023-06-08,19:31:00,71.84596153846154
2023-06-08,19:41:00,71.6725
2023-06-08,19:51:00,75.78083333333333
2023-06-08,20:01:00,76.9375
2023-06-08,20:11:00,74.9075
2023-06-08,20:21:00,79.88621645021644
2023-06-08,20:31:00,53.86654454341953
2023-06-08,20:41:00,46.08783465608466
2023-06-08,20:51:00,47.56735388685389
2023-06-08,21:01:00,46.29875
2023-06-08,21:11:00,44.55666666666666
2023-06-08,21:21:00,45.565
2023-06-08,21:31:00,46.53616666666666
2023-06-08,21:41:00,52.28125
2023-06-08,21:51:00,53.64525
2023-06-08,22:01:00,44.69960119047619
2023-06-08,22:11:00,45.653601190476195
2023-06-08,22:21:00,45.89360119047619
2023-06-08,22:31:00,46.260267857142864
2023-06-08,22:41:00,45.39526785714286
2023-06-08,22:51:00,43.690267857142864
2023-06-08,23:01:00,23.815
2023-06-08,23:11:00,23.425
2023-06-08,23:21:00,18.843888888888888
2023-06-08,23:31:00,23.51
2023-06-08,23:41:00,22.685
2023-06-08,23:51:00,22.68
2023-06-09,00:01:00,12.415952380952382
2023-06-09,00:11:00,13.18361111111111
2023-06-09,00:21:00,12.318452380952381
2023-06-09,00:31:00,12.293452380952381
2023-06-09,00:41:00,12.373452380952381
2023-06-09,00:51:00,12.650952380952381
2023-06-09,01:01:00,5.758363636363636
2023-06-09,01:11:00,6.508030303030303
2023-06-09,01:21:00,4.989236652236652
2023-06-09,01:31:00,4.439748556998557
2023-06-09,01:41:00,4.3895699855699855
2023-06-09,01:51:00,3.239977272727273
2023-06-09,02:01:00,2.050231412588327
2023-06-09,02:11:00,2.439150182543862
2023-06-09,02:21:00,2.2955296929090276
2023-06-09,02:31:00,1.8955958351001698
2023-06-09,02:41:00,2.2904922201358993
2023-06-09,02:51:00,2.0625926299719652
2023-06-09,03:01:00,2.104235490590158
2023-06-09,03:11:00,2.4218143135583254
2023-06-09,03:21:00,1.7953076998017112
2023-06-09,03:31:00,1.6764865728412404
2023-06-09,03:41:00,2.304805119049131
2023-06-09,03:51:00,1.699058001412669
2023-06-09,04:01:00,1.4716233179607445
2023-06-09,04:11:00,1.910131559718986
2023-06-09,04:21:00,1.704876811749564
2023-06-09,04:31:00,2.2642094582697108
2023-06-09,04:41:00,2.7608322627193593
2023-06-09,04:51:00,2.240679881766978
2023-06-09,05:01:00,5.971222222222221
2023-06-09,05:11:00,6.411875
2023-06-09,05:21:00,7.2
2023-06-09,05:31:00,7.405
2023-06-09,05:41:00,7.416875
2023-06-09,05:51:00,6.66
2023-06-09,06:01:00,58.2675
2023-06-09,06:11:00,60.29
2023-06-09,06:21:00,60.225
2023-06-09,06:31:00,61.28
2023-06-09,06:41:00,68.6
2023-06-09,06:51:00,73.29833333333333
2023-06-09,07:01:00,200.885
2023-06-09,07:11:00,234.43
2023-06-09,07:21:00,238.39
2023-06-09,07:31:00,236.415
2023-06-09,07:41:00,241.105
2023-06-09,07:51:00,240.48
2023-06-09,08:01:00,223.46
2023-06-09,08:11:00,258.135
2023-06-09,08:21:00,259.955
2023-06-09,08:31:00,251.585
2023-06-09,08:41:00,253.235
2023-06-09,08:51:00,253.27
2023-06-09,09:01:00,101.9075
2023-06-09,09:11:00,109.195
2023-06-09,09:21:00,109.435
2023-06-09,09:31:00,105.25
2023-06-09,09:41:00,101.13
2023-06-09,09:51:00,100.435
2023-06-09,10:01:00,67.61670995670997
2023-06-09,10:11:00,65.49236471861472
2023-06-09,10:21:00,70.0712932900433
2023-06-09,10:31:00,79.11774242424241
2023-06-09,10:41:00,71.78575757575757
2023-06-09,10:51:00,73.06507575757576
2023-06-09,11:01:00,74.01774873737374
2023-06-09,11:11:00,76.79047023809524
2023-06-09,11:21:00,78.24819318181818
2023-06-09,11:31:00,81.61612266899766
2023-06-09,11:41:00,81.38477651515151
2023-06-09,11:51:00,82.03112266899767
2023-06-09,12:01:00,75.42869318181818
2023-06-09,12:11:00,74.41387968975468
2023-06-09,12:21:00,81.95383695471195
2023-06-09,12:31:00,83.54778841991342
2023-06-09,12:41:00,80.67924675324674
2023-06-09,12:51:00,80.64037175324674
2023-06-09,13:01:00,89.48734615384616
2023-06-09,13:11:00,80.78085714285714
2023-06-09,13:21:00,83.83692857142859
2023-06-09,13:31:00,91.40844337606838
2023-06-09,13:41:00,83.30665567765566
2023-06-09,13:51:00,88.38701529063043
2023-06-09,14:01:00,132.85833333333332
2023-06-09,14:11:00,133.76
2023-06-09,14:21:00,135.93166666666667
2023-06-09,14:31:00,135.61666666666667
2023-06-09,14:41:00,137.9716666666667
2023-06-09,14:51:00,135.715
2023-06-09,15:01:00,274.02
2023-06-09,15:11:00,279.255
2023-06-09,15:21:00,281.5125
2023-06-09,15:31:00,274.275
2023-06-09,15:41:00,284.18333333333334
2023-06-09,15:51:00,280.6308333333333
2023-06-09,16:01:00,252.92152777777778
2023-06-09,16:11:00,246.10933333333335
2023-06-09,16:21:00,239.03933333333333
2023-06-09,16:31:00,248.63833333333335
2023-06-09,16:41:00,239.94933333333336
2023-06-09,16:51:00,242.58933333333334
2023-06-09,17:01:00,135.305
2023-06-09,17:11:00,134.595
2023-06-09,17:21:00,135.16
2023-06-09,17:31:00,131.115
2023-06-09,17:41:00,127.82
2023-06-09,17:51:00,130.6
2023-06-09,18:01:00,107.31666666666666
2023-06-09,18:11:00,94.58797222222223
2023-06-09,18:21:00,98.8125
2023-06-09,18:31:00,101.43416666666666
2023-06-09,18:41:00,103.2575
2023-06-09,18:51:00,102.1384090909091
2023-06-09,19:01:00,74.41
2023-06-09,19:11:00,70.09
2023-06-09,19:21:00,69.9
2023-06-09,19:31:00,70.61
2023-06-09,19:41:00,58.272420634920636
2023-06-09,19:51:00,56.95630952380952
2023-06-09,20:01:00,53.811309523809534
2023-06-09,20:11:00,52.91630952380953
2023-06-09,20:21:00,52.81166666666667
2023-06-09,20:31:00,52.22333333333333
2023-06-09,20:41:00,51.56875
2023-06-09,20:51:00,49.71900000000001
2023-06-09,21:01:00,42.901666666666664
2023-06-09,21:11:00,44.80166666666666
2023-06-09,21:21:00,44.78666666666666
2023-06-09,21:31:00,45.212380952380954
2023-06-09,21:41:00,48.15113095238095
2023-06-09,21:51:00,49.70916666666666
2023-06-09,22:01:00,44.57833333333333
2023-06-09,22:11:00,49.385
2023-06-09,22:21:00,43.93
2023-06-09,22:31:00,42.718333333333334
2023-06-09,22:41:00,40.565
2023-06-09,22:51:00,39.68833333333333
2023-06-09,23:01:00,23.072
2023-06-09,23:11:00,25.357
2023-06-09,23:21:00,24.12
2023-06-09,23:31:00,24.857
2023-06-09,23:41:00,23.465
2023-06-09,23:51:00,23.145
2023-06-10,00:01:00,11.655
2023-06-10,00:11:00,11.965
2023-06-10,00:21:00,13.13
2023-06-10,00:31:00,13.05
2023-06-10,00:41:00,12.57
2023-06-10,00:51:00,13.39
2023-06-10,01:01:00,9.5225
2023-06-10,01:11:00,9.56
2023-06-10,01:21:00,9.490000000000002
2023-06-10,01:31:00,7.759166666666667
2023-06-10,01:41:00,6.606011904761903
2023-06-10,01:51:00,6.519666666666667
2023-06-10,02:01:00,4.864786964223708
2023-06-10,02:11:00,4.043555508179751
2023-06-10,02:21:00,5.694453630890374
2023-06-10,02:31:00,4.85648172245487
2023-06-10,02:41:00,4.515776594249741
2023-06-10,02:51:00,4.465776594249741
2023-06-10,03:01:00,4.0524581653959855
2023-06-10,03:11:00,4.284832640185901
2023-06-10,03:21:00,3.635802337155598
2023-06-10,03:31:00,3.409302337155599
2023-06-10,03:41:00,3.5428261466794084
2023-06-10,03:51:00,3.463651785714286
2023-06-10,04:01:00,2.7030565476190476
2023-06-10,04:11:00,2.557980239868827
2023-06-10,04:21:00,2.492116897595159
2023-06-10,04:31:00,2.493450230928492
2023-06-10,04:41:00,2.471811859637947
2023-06-10,04:51:00,3.28620634920635
2023-06-10,05:01:00,1.245
2023-06-10,05:11:00,1.165
2023-06-10,05:21:00,1.155
2023-06-10,05:31:00,1.145
2023-06-10,05:41:00,1.13
2023-06-10,05:51:00,1.095
2023-06-10,06:01:00,14.635
2023-06-10,06:11:00,16.085
2023-06-10,06:21:00,15.955
2023-06-10,06:31:00,16.52
2023-06-10,06:41:00,18.575
2023-06-10,06:51:00,18.39
2023-06-10,07:01:00,17.02
2023-06-10,07:11:00,17.495
2023-06-10,07:21:00,17.005
2023-06-10,07:31:00,15.895
2023-06-10,07:41:00,14.745
2023-06-10,07:51:00,15.13
2023-06-10,08:01:00,18.985
2023-06-10,08:11:00,19.215
2023-06-10,08:21:00,17.04
2023-06-10,08:31:00,18.17
2023-06-10,08:41:00,20.215
2023-06-10,08:51:00,18.03
2023-06-10,09:01:00,33.55
2023-06-10,09:11:00,34.955
2023-06-10,09:21:00,33.275
2023-06-10,09:31:00,33.495
2023-06-10,09:41:00,30.355
2023-06-10,09:51:00,33.32
2023-06-10,10:01:00,39.115
2023-06-10,10:11:00,50.595
2023-06-10,10:21:00,51.215
2023-06-10,10:31:00,50.895
2023-06-10,10:41:00,50.65
2023-06-10,10:51:00,50.6
2023-06-10,11:01:00,67.22454545454545
2023-06-10,11:11:00,67.10954545454545
2023-06-10,11:21:00,66.35454545454544
2023-06-10,11:31:00,66.31454545454545
2023-06-10,11:41:00,65.74954545454545
2023-06-10,11:51:00,67.06454545454545
2023-06-10,12:01:00,75.88454545454545
2023-06-10,12:11:00,74.15954545454545
2023-06-10,12:21:00,76.87454545454545
2023-06-10,12:31:00,72.92454545454545
2023-06-10,12:41:00,72.55954545454546
2023-06-10,12:51:00,77.90454545454546
2023-06-10,13:01:00,84.73454545454545
2023-06-10,13:11:00,88.12454545454545
2023-06-10,13:21:00,82.49954545454544
2023-06-10,13:31:00,75.2597537878788
2023-06-10,13:41:00,75.94954545454544
2023-06-10,13:51:00,72.65975378787878
2023-06-10,14:01:00,105.49
2023-06-10,14:11:00,106.235
2023-06-10,14:21:00,104.455
2023-06-10,14:31:00,104.02
2023-06-10,14:41:00,105.145
2023-06-10,14:51:00,104.375
2023-06-10,15:01:00,104.08
2023-06-10,15:11:00,103.935
2023-06-10,15:21:00,104.445
2023-06-10,15:31:00,103.195
2023-06-10,15:41:00,103.195
2023-06-10,15:51:00,104.35
2023-06-10,16:01:00,103.01
2023-06-10,16:11:00,103.14
2023-06-10,16:21:00,102.855
2023-06-10,16:31:00,104.865
2023-06-10,16:41:00,105.265
2023-06-10,16:51:00,105.05
2023-06-10,17:01:00,101.56
2023-06-10,17:11:00,101.785
