Dato,Tid,Prediksjon
2023-05-15,01:50:00,1.0166286839760141
2023-05-15,02:00:00,1.019496313640338
2023-05-15,02:10:00,0.9300026830024187
2023-05-15,02:20:00,0.9694739729682191
2023-05-15,02:30:00,0.9635034755615662
2023-05-15,02:40:00,0.977958183494535
2023-05-15,02:50:00,1.0045810271069795
2023-05-15,03:00:00,0.973981827642864
2023-05-15,03:10:00,0.984017535412631
2023-05-15,03:20:00,1.004739313198458
2023-05-15,03:30:00,1.0865721141958251
2023-05-15,03:40:00,1.0645856100457955
2023-05-15,03:50:00,1.1222750978110148
2023-05-15,04:00:00,1.1725928454305414
2023-05-15,04:10:00,1.1679173570397756
2023-05-15,04:20:00,1.067171063078671
2023-05-15,04:30:00,1.1061563319690146
2023-05-15,04:40:00,1.1058043087604184
2023-05-15,04:50:00,1.06719250908075
2023-05-15,05:00:00,8.019601677937331
2023-05-15,05:10:00,7.900086932266336
2023-05-15,05:20:00,8.256181370459903
2023-05-15,05:30:00,8.168346537424107
2023-05-15,05:40:00,7.060816153120795
2023-05-15,05:50:00,6.776455130173056
2023-05-15,06:00:00,53.59554530869559
2023-05-15,06:10:00,50.87641839862078
2023-05-15,06:20:00,49.94457493091678
2023-05-15,06:30:00,51.14338842298027
2023-05-15,06:40:00,50.12982170572056
2023-05-15,06:50:00,49.84350199071335
2023-05-15,07:00:00,213.07942651284387
2023-05-15,07:10:00,225.7418286241733
2023-05-15,07:20:00,216.92180386935826
2023-05-15,07:30:00,215.51950648842376
2023-05-15,07:40:00,214.56688677432558
2023-05-15,07:50:00,204.7692126835048
2023-05-15,08:00:00,252.10982036955988
2023-05-15,08:10:00,241.93772804087584
2023-05-15,08:20:00,250.24873861147506
2023-05-15,08:30:00,238.94610141655906
2023-05-15,08:40:00,232.5517203445063
2023-05-15,08:50:00,230.84206956213632
2023-05-15,09:00:00,81.26562216934276
2023-05-15,09:10:00,84.96354964483747
2023-05-15,09:20:00,85.97614904821188
2023-05-15,09:30:00,84.86513235620825
2023-05-15,09:40:00,85.02191765788096
2023-05-15,09:50:00,86.45732448638967
2023-05-15,10:00:00,43.17385405841212
2023-05-15,10:10:00,47.10005396013588
2023-05-15,10:20:00,45.19495351375066
2023-05-15,10:30:00,48.368644339472915
2023-05-15,10:40:00,47.05988043265316
2023-05-15,10:50:00,50.20859353100489
2023-05-15,11:00:00,50.17565451154802
2023-05-15,11:10:00,46.61138846694679
2023-05-15,11:20:00,51.17054231680355
2023-05-15,11:30:00,46.88821501443464
2023-05-15,11:40:00,50.75277655978832
2023-05-15,11:50:00,52.42611244718054
2023-05-15,12:00:00,53.155813830870365
2023-05-15,12:10:00,50.696608503200196
2023-05-15,12:20:00,53.17959753385444
2023-05-15,12:30:00,50.811112786895166
2023-05-15,12:40:00,49.411167148709694
2023-05-15,12:50:00,49.574403024763576
2023-05-15,13:00:00,54.48806436660662
2023-05-15,13:10:00,56.47567444490107
2023-05-15,13:20:00,58.509019710218546
2023-05-15,13:30:00,56.7238220697987
2023-05-15,13:40:00,54.16151020236417
2023-05-15,13:50:00,53.437951299407935
2023-05-15,14:00:00,97.40929245272329
2023-05-15,14:10:00,83.48676207833047
2023-05-15,14:20:00,81.25832320756514
2023-05-15,14:30:00,78.53062026636904
2023-05-15,14:40:00,81.99709491444685
2023-05-15,14:50:00,81.37292648447004
2023-05-15,15:00:00,221.5146794487778
2023-05-15,15:10:00,232.33691728982598
2023-05-15,15:20:00,219.01013457361594
2023-05-15,15:30:00,215.03488269321326
2023-05-15,15:40:00,209.61815379710936
2023-05-15,15:50:00,220.51167943572312
2023-05-15,16:00:00,226.74693382047218
2023-05-15,16:10:00,221.16026822670747
2023-05-15,16:20:00,232.7782962605016
2023-05-15,16:30:00,232.07123497877328
2023-05-15,16:40:00,227.037401696131
2023-05-15,16:50:00,226.698651696131
2023-05-15,17:00:00,133.83760576923075
2023-05-15,17:10:00,134.67610576923076
2023-05-15,17:20:00,133.30086698717946
2023-05-15,17:30:00,135.62940211789842
2023-05-15,17:40:00,130.81440211789842
2023-05-15,17:50:00,129.9506030982906
2023-05-15,18:00:00,83.4729088077288
2023-05-15,18:10:00,82.67255613742344
2023-05-15,18:20:00,80.8487829813641
2023-05-15,18:30:00,79.34085434280672
2023-05-15,18:40:00,80.9101437550933
2023-05-15,18:50:00,80.02102109919349
2023-05-15,19:00:00,72.85171137190353
2023-05-15,19:10:00,66.30550511934318
2023-05-15,19:20:00,83.91875972684355
2023-05-15,19:30:00,90.14104761904763
2023-05-15,19:40:00,71.65589332696432
2023-05-15,19:50:00,71.01595965062603
2023-05-15,20:00:00,56.80116631061923
2023-05-15,20:10:00,56.99912953044204
2023-05-15,20:20:00,43.84194928566924
2023-05-15,20:30:00,45.23346814357999
2023-05-15,20:40:00,44.09626738600425
2023-05-15,20:50:00,44.38278114083099
2023-05-15,21:00:00,33.892259702804296
2023-05-15,21:10:00,34.36305051316352
2023-05-15,21:20:00,33.3550950202646
2023-05-15,21:30:00,34.900758846496856
2023-05-15,21:40:00,33.095134702804295
2023-05-15,21:50:00,33.50629258538065
2023-05-15,22:00:00,29.143843884220356
2023-05-15,22:10:00,24.52306587301587
2023-05-15,22:20:00,19.727310286935285
2023-05-15,22:30:00,27.45737959850607
2023-05-15,22:40:00,19.826452777777778
2023-05-15,22:50:00,24.552719719169712
2023-05-15,23:00:00,10.334938917034119
2023-05-15,23:10:00,10.792474631319836
2023-05-15,23:20:00,10.586710625717592
2023-05-15,23:30:00,9.13714005981007
2023-05-15,23:40:00,10.30334562385387
2023-05-15,23:50:00,13.931526835181248
2023-05-16,00:00:00,2.8389149065005044
2023-05-16,00:10:00,4.053884532134532
2023-05-16,00:20:00,3.2331795808358312
2023-05-16,00:30:00,3.4021981837606834
2023-05-16,00:40:00,3.103862103174604
2023-05-16,00:50:00,3.3253883200133196
2023-05-16,01:00:00,1.709802036039395
2023-05-16,01:10:00,3.472622754295503
2023-05-16,01:20:00,1.5853204442608668
2023-05-16,01:30:00,1.4447954857752745
2023-05-16,01:40:00,0.9775012038957701
2023-05-16,01:50:00,0.9545943167536496
2023-05-16,02:00:00,0.9670432535496718
2023-05-16,02:10:00,0.8953127872340422
2023-05-16,02:20:00,1.296940289667072
2023-05-16,02:30:00,1.2152015564394296
2023-05-16,02:40:00,0.9273848532666907
2023-05-16,02:50:00,0.9464295608242718
2023-05-16,03:00:00,1.006909198858865
2023-05-16,03:10:00,1.0494483630795062
2023-05-16,03:20:00,1.0945156898277906
2023-05-16,03:30:00,1.0002707647546154
2023-05-16,03:40:00,3.3930242493013676
2023-05-16,03:50:00,2.6488578993694034
2023-05-16,04:00:00,1.1525494174941349
2023-05-16,04:10:00,1.2359316059059235
2023-05-16,04:20:00,1.142053978209141
2023-05-16,04:30:00,1.6433359160814591
2023-05-16,04:40:00,2.65272665947728
2023-05-16,04:50:00,2.9523959256686045
2023-05-16,05:00:00,7.42499350125575
2023-05-16,05:10:00,7.322307088011206
2023-05-16,05:20:00,7.612733633097326
2023-05-16,05:30:00,8.379078624903794
2023-05-16,05:40:00,8.687531146252406
2023-05-16,05:50:00,9.005773925608212
2023-05-16,06:00:00,51.963071426746275
2023-05-16,06:10:00,54.786980985953015
2023-05-16,06:20:00,52.614237603405876
2023-05-16,06:30:00,55.05995198717401
2023-05-16,06:40:00,59.43749034464986
2023-05-16,06:50:00,65.47553106951246
2023-05-16,07:00:00,245.5025533801672
2023-05-16,07:10:00,231.470590751881
2023-05-16,07:20:00,236.98387308625206
2023-05-16,07:30:00,217.28041549700876
2023-05-16,07:40:00,211.91221280720418
2023-05-16,07:50:00,209.04932221320882
2023-05-16,08:00:00,249.92946032778457
2023-05-16,08:10:00,257.16606863761194
2023-05-16,08:20:00,244.07843549887227
2023-05-16,08:30:00,249.86246627737114
2023-05-16,08:40:00,250.27926106519476
2023-05-16,08:50:00,244.18298496329626
2023-05-16,09:00:00,87.02766110663262
2023-05-16,09:10:00,87.46184687709734
2023-05-16,09:20:00,88.9219969799915
2023-05-16,09:30:00,86.89725699576724
2023-05-16,09:40:00,88.1572386519891
2023-05-16,09:50:00,87.0560555573596
2023-05-16,10:00:00,40.64019796229439
2023-05-16,10:10:00,42.07304453647887
2023-05-16,10:20:00,40.099164669149545
2023-05-16,10:30:00,48.91462770999163
2023-05-16,10:40:00,42.07084212065993
2023-05-16,10:50:00,39.11758214838863
2023-05-16,11:00:00,39.787235642897116
2023-05-16,11:10:00,40.35778757186372
2023-05-16,11:20:00,37.134738752521656
2023-05-16,11:30:00,38.81516633649818
2023-05-16,11:40:00,35.74648576888782
2023-05-16,11:50:00,36.79856559190696
2023-05-16,12:00:00,38.69510256099019
2023-05-16,12:10:00,38.944615870321066
2023-05-16,12:20:00,35.806427767321104
2023-05-16,12:30:00,34.15534857248145
2023-05-16,12:40:00,39.51922742632046
2023-05-16,12:50:00,47.242361123104786
2023-05-16,13:00:00,45.37450832273855
2023-05-16,13:10:00,52.51442355459617
2023-05-16,13:20:00,52.75507972002886
2023-05-16,13:30:00,48.699438939748646
2023-05-16,13:40:00,50.139509142954786
2023-05-16,13:50:00,48.985571578661094
2023-05-16,14:00:00,80.04911776348008
2023-05-16,14:10:00,81.75228992756989
2023-05-16,14:20:00,83.15684236189166
2023-05-16,14:30:00,104.24729751947399
2023-05-16,14:40:00,79.17450881247898
2023-05-16,14:50:00,75.54981009253736
2023-05-16,15:00:00,230.93049690988835
2023-05-16,15:10:00,247.8412437811964
2023-05-16,15:20:00,241.40510868018632
2023-05-16,15:30:00,232.46098224340471
2023-05-16,15:40:00,255.42114394139364
2023-05-16,15:50:00,245.89190359982612
2023-05-16,16:00:00,248.38150648805225
2023-05-16,16:10:00,256.8857124656399
2023-05-16,16:20:00,257.7574267513542
2023-05-16,16:30:00,254.81585668646494
2023-05-16,16:40:00,254.14545748296382
2023-05-16,16:50:00,251.31201998296382
2023-05-16,17:00:00,99.66657142857144
2023-05-16,17:10:00,119.82032142857142
2023-05-16,17:20:00,117.80383333333333
2023-05-16,17:30:00,109.47698809523808
2023-05-16,17:40:00,107.42282142857142
2023-05-16,17:50:00,120.32032142857142
2023-05-16,18:00:00,71.82852355640561
2023-05-16,18:10:00,90.38408631764229
2023-05-16,18:20:00,69.4963805415276
2023-05-16,18:30:00,66.48940933751956
2023-05-16,18:40:00,61.000647388776834
2023-05-16,18:50:00,61.757439579812235
2023-05-16,19:00:00,84.55564885198794
2023-05-16,19:10:00,94.0474958949097
2023-05-16,19:20:00,93.1074958949097
2023-05-16,19:30:00,65.20993186459795
2023-05-16,19:40:00,65.48650924555034
2023-05-16,19:50:00,65.99545421724531
2023-05-16,20:00:00,36.62727007306419
2023-05-16,20:10:00,33.86570757306419
2023-05-16,20:20:00,30.943007047908985
2023-05-16,20:30:00,32.337963425595625
2023-05-16,20:40:00,30.70297341172186
2023-05-16,20:50:00,39.32061992460678
2023-05-16,21:00:00,31.023811334498838
2023-05-16,21:10:00,28.42522159090909
2023-05-16,21:20:00,24.1467113997114
2023-05-16,21:30:00,26.021544733044735
2023-05-16,21:40:00,33.60910193278942
2023-05-16,21:50:00,28.8998207972583
2023-05-16,22:00:00,21.067005411255412
2023-05-16,22:10:00,19.70404725829726
2023-05-16,22:20:00,17.186094877344882
2023-05-16,22:30:00,17.81984487734488
2023-05-16,22:40:00,17.74984487734488
2023-05-16,22:50:00,18.367285353535355
2023-05-16,23:00:00,11.523432295645527
2023-05-16,23:10:00,10.45557977888125
2023-05-16,23:20:00,11.70362248535778
2023-05-16,23:30:00,10.543630729564551
2023-05-16,23:40:00,9.70160954078601
2023-05-16,23:50:00,9.83014722171533
2023-05-17,00:00:00,5.069285714285715
2023-05-17,00:10:00,4.857619047619048
2023-05-17,00:20:00,4.862619047619048
2023-05-17,00:30:00,4.991994047619047
2023-05-17,00:40:00,5.006994047619048
2023-05-17,00:50:00,5.021994047619048
2023-05-17,01:00:00,2.435642100953239
2023-05-17,01:10:00,2.4004799251747384
2023-05-17,01:20:00,2.199708736291585
2023-05-17,01:30:00,2.176563529524668
2023-05-17,01:40:00,2.828966042984939
2023-05-17,01:50:00,2.106647562093217
2023-05-17,02:00:00,2.300866675615222
2023-05-17,02:10:00,2.3381518733440956
2023-05-17,02:20:00,2.2576223881392212
2023-05-17,02:30:00,2.366262428510975
2023-05-17,02:40:00,2.3974641763826914
2023-05-17,02:50:00,2.3815785910731133
2023-05-17,03:00:00,3.2889327983847547
2023-05-17,03:10:00,3.3879098814808106
2023-05-17,03:20:00,4.888999324654438
2023-05-17,03:30:00,3.1678327399289485
2023-05-17,03:40:00,4.344015906177905
2023-05-17,03:50:00,5.384265603514467
2023-05-17,04:00:00,4.3634675643269825
2023-05-17,04:10:00,11.37468615943559
2023-05-17,04:20:00,8.793812451080989
2023-05-17,04:30:00,8.689522284687099
2023-05-17,04:40:00,8.34159110720747
2023-05-17,04:50:00,8.40700506105707
2023-05-17,05:00:00,1.325
2023-05-17,05:10:00,1.62
2023-05-17,05:20:00,1.179
2023-05-17,05:30:00,1.635
2023-05-17,05:40:00,3.12
2023-05-17,05:50:00,1.55
2023-05-17,06:00:00,14.278083333333335
2023-05-17,06:10:00,12.026416666666666
2023-05-17,06:20:00,11.291416666666667
2023-05-17,06:30:00,11.481416666666666
2023-05-17,06:40:00,12.11225
2023-05-17,06:50:00,11.836416666666667
2023-05-17,07:00:00,16.545
2023-05-17,07:10:00,17.015
2023-05-17,07:20:00,15.145
2023-05-17,07:30:00,16.97
2023-05-17,07:40:00,15.13
2023-05-17,07:50:00,15.13
2023-05-17,08:00:00,16.59
2023-05-17,08:10:00,16.46
2023-05-17,08:20:00,16.345
2023-05-17,08:30:00,16.595
2023-05-17,08:40:00,16.78
2023-05-17,08:50:00,16.795
2023-05-17,09:00:00,38.29616228070175
2023-05-17,09:10:00,39.1700313283208
2023-05-17,09:20:00,39.75137061403509
2023-05-17,09:30:00,40.02241228070175
2023-05-17,09:40:00,38.62565037593984
2023-05-17,09:50:00,38.129803153717624
2023-05-17,10:00:00,37.611340709399954
2023-05-17,10:10:00,37.27616009879927
2023-05-17,10:20:00,39.30142672060113
2023-05-17,10:30:00,38.76474487670973
2023-05-17,10:40:00,39.5959037822535
2023-05-17,10:50:00,40.98560844015561
2023-05-17,11:00:00,42.1220267016412
2023-05-17,11:10:00,41.2820681286596
2023-05-17,11:20:00,42.627110912152304
2023-05-17,11:30:00,41.88115907020294
2023-05-17,11:40:00,41.27442458872001
2023-05-17,11:50:00,44.103001439398334
2023-05-17,12:00:00,43.37150410515737
2023-05-17,12:10:00,44.1896157659195
2023-05-17,12:20:00,43.83266147045863
2023-05-17,12:30:00,43.15605244790224
2023-05-17,12:40:00,44.985811329783225
2023-05-17,12:50:00,43.64469713654692
2023-05-17,13:00:00,47.294846751444396
2023-05-17,13:10:00,44.59985530231363
2023-05-17,13:20:00,49.68875652402618
2023-05-17,13:30:00,48.167404680443504
2023-05-17,13:40:00,46.38145912599794
2023-05-17,13:50:00,48.838423461255616
2023-05-17,14:00:00,46.6761525974026
2023-05-17,14:10:00,50.628440476190484
2023-05-17,14:20:00,77.97
2023-05-17,14:30:00,75.375
2023-05-17,14:40:00,51.27273593073593
2023-05-17,14:50:00,44.95744047619048
2023-05-17,15:00:00,43.49
2023-05-17,15:10:00,43.2
2023-05-17,15:20:00,48.105
2023-05-17,15:30:00,46.0
2023-05-17,15:40:00,42.54
2023-05-17,15:50:00,44.855
2023-05-17,16:00:00,41.865
2023-05-17,16:10:00,52.84
2023-05-17,16:20:00,53.08
2023-05-17,16:30:00,52.59
2023-05-17,16:40:00,40.875
2023-05-17,16:50:00,53.635
2023-05-17,17:00:00,65.485
2023-05-17,17:10:00,65.255
2023-05-17,17:20:00,63.555
2023-05-17,17:30:00,63.22
2023-05-17,17:40:00,67.155
2023-05-17,17:50:00,67.83
2023-05-17,18:00:00,80.95466666666667
2023-05-17,18:10:00,82.31966666666668
2023-05-17,18:20:00,81.67233333333334
2023-05-17,18:30:00,72.61191666666667
2023-05-17,18:40:00,38.999579365079356
2023-05-17,18:50:00,36.69870436507936
2023-05-17,19:00:00,52.024305279185036
2023-05-17,19:10:00,52.25548980299457
2023-05-17,19:20:00,52.27013266013742
2023-05-17,19:30:00,49.60805529349646
2023-05-17,19:40:00,47.92271727731763
2023-05-17,19:50:00,49.61843583428065
2023-05-17,20:00:00,48.001362554355985
2023-05-17,20:10:00,42.97196448147106
2023-05-17,20:20:00,42.280919507926086
2023-05-17,20:30:00,42.3347806979057
2023-05-17,20:40:00,38.170571643071646
2023-05-17,20:50:00,38.79947368036184
2023-05-17,21:00:00,30.843982003620162
2023-05-17,21:10:00,29.940317982456143
2023-05-17,21:20:00,28.961875000000006
2023-05-17,21:30:00,30.710458333333335
2023-05-17,21:40:00,34.175277326839826
2023-05-17,21:50:00,30.91779716810967
2023-05-17,22:00:00,20.43752678770505
2023-05-17,22:10:00,19.298055555555557
2023-05-17,22:20:00,19.55505555555556
2023-05-17,22:30:00,19.233055555555556
2023-05-17,22:40:00,19.778305555555555
2023-05-17,22:50:00,19.693031746031746
2023-05-17,23:00:00,13.342630961924838
2023-05-17,23:10:00,12.715298361192238
2023-05-17,23:20:00,13.11579439293827
2023-05-17,23:30:00,13.378105486915047
2023-05-17,23:40:00,12.815605486915045
2023-05-17,23:50:00,13.921119057162935
2023-05-18,00:00:00,5.445621693121693
2023-05-18,00:10:00,5.430833333333332
2023-05-18,00:20:00,5.372083333333332
2023-05-18,00:30:00,4.952083333333333
2023-05-18,00:40:00,5.557083333333333
2023-05-18,00:50:00,5.685833333333332
2023-05-18,01:00:00,2.587238548545921
2023-05-18,01:10:00,2.649185553154215
2023-05-18,01:20:00,2.7261486005272677
2023-05-18,01:30:00,3.2225925539136666
2023-05-18,01:40:00,3.1125443014358365
2023-05-18,01:50:00,2.5302190650531404
2023-05-18,02:00:00,2.7442658201281684
2023-05-18,02:10:00,2.625400123551117
2023-05-18,02:20:00,2.7435356185385853
2023-05-18,02:30:00,2.72844398320024
2023-05-18,02:40:00,2.6826412297889335
2023-05-18,02:50:00,2.6774926011751456
2023-05-18,03:00:00,2.8198183819137985
2023-05-18,03:10:00,2.6914688721115687
2023-05-18,03:20:00,2.6037284687334648
2023-05-18,03:30:00,2.3985569139215603
2023-05-18,03:40:00,2.3041720846395535
2023-05-18,03:50:00,2.131990596884971
2023-05-18,04:00:00,2.2241622681497777
2023-05-18,04:10:00,8.3105888310225
2023-05-18,04:20:00,10.010129747173313
2023-05-18,04:30:00,9.813463080506647
2023-05-18,04:40:00,9.032813074810587
2023-05-18,04:50:00,14.074943343664543
2023-05-18,05:00:00,1.08875
2023-05-18,05:10:00,0.96625
2023-05-18,05:20:00,0.99625
2023-05-18,05:30:00,0.97625
2023-05-18,05:40:00,1.0256617647058823
2023-05-18,05:50:00,1.0056617647058823
2023-05-18,06:00:00,8.23
2023-05-18,06:10:00,7.805
2023-05-18,06:20:00,7.825
2023-05-18,06:30:00,7.595
2023-05-18,06:40:00,7.58
2023-05-18,06:50:00,7.615
2023-05-18,07:00:00,17.06
2023-05-18,07:10:00,17.345
2023-05-18,07:20:00,16.805
2023-05-18,07:30:00,17.3
2023-05-18,07:40:00,17.225
2023-05-18,07:50:00,16.485
2023-05-18,08:00:00,17.445
2023-05-18,08:10:00,17.59
2023-05-18,08:20:00,17.88
2023-05-18,08:30:00,17.655
2023-05-18,08:40:00,17.64
2023-05-18,08:50:00,17.435
2023-05-18,09:00:00,27.854356060606065
2023-05-18,09:10:00,27.489356060606063
2023-05-18,09:20:00,29.026439393939395
2023-05-18,09:30:00,29.461439393939393
2023-05-18,09:40:00,29.796439393939394
2023-05-18,09:50:00,30.076439393939395
2023-05-18,10:00:00,46.115623645842746
2023-05-18,10:10:00,43.42322196200026
2023-05-18,10:20:00,43.28363279556701
2023-05-18,10:30:00,39.07455159898582
2023-05-18,10:40:00,43.90541057334479
2023-05-18,10:50:00,44.4668093828686
2023-05-18,11:00:00,46.29001823176824
2023-05-18,11:10:00,43.89439180045101
2023-05-18,11:20:00,46.43501823176823
2023-05-18,11:30:00,43.70411997505419
2023-05-18,11:40:00,44.25550886394308
2023-05-18,11:50:00,43.49235229828651
2023-05-18,12:00:00,44.46200259325299
2023-05-18,12:10:00,45.31825259325299
2023-05-18,12:20:00,47.8764176920431
2023-05-18,12:30:00,47.42647324759864
2023-05-18,12:40:00,46.60258863221403
2023-05-18,12:50:00,47.409473247598655
2023-05-18,13:00:00,52.00037438949939
2023-05-18,13:10:00,50.78238791763793
2023-05-18,13:20:00,50.47411777111777
2023-05-18,13:30:00,49.46639026251526
2023-05-18,13:40:00,49.21554700854702
2023-05-18,13:50:00,48.58943553668555
2023-05-18,14:00:00,58.217545031055906
2023-05-18,14:10:00,55.9394200310559
2023-05-18,14:20:00,52.779420031055906
2023-05-18,14:30:00,52.572753364389236
2023-05-18,14:40:00,52.95087836438924
2023-05-18,14:50:00,51.258187888198755
2023-05-18,15:00:00,52.325
2023-05-18,15:10:00,54.225
2023-05-18,15:20:00,56.585
2023-05-18,15:30:00,54.735
2023-05-18,15:40:00,56.115
2023-05-18,15:50:00,57.355
2023-05-18,16:00:00,61.54
2023-05-18,16:10:00,60.975
2023-05-18,16:20:00,60.47
2023-05-18,16:30:00,53.065
2023-05-18,16:40:00,60.965
2023-05-18,16:50:00,62.27
2023-05-18,17:00:00,47.385
2023-05-18,17:10:00,39.87
2023-05-18,17:20:00,39.575
2023-05-18,17:30:00,39.85
2023-05-18,17:40:00,40.995
2023-05-18,17:50:00,38.61
2023-05-18,18:00:00,48.0598759223868
2023-05-18,18:10:00,46.28359387110475
2023-05-18,18:20:00,45.75867689115486
2023-05-18,18:30:00,43.708676891154866
2023-05-18,18:40:00,43.47524268062855
2023-05-18,18:50:00,42.650242680628544
2023-05-18,19:00:00,49.566501742696694
2023-05-18,19:10:00,51.33927875016636
2023-05-18,19:20:00,52.62130301671508
2023-05-18,19:30:00,51.672309282379246
2023-05-18,19:40:00,50.248916425236395
2023-05-18,19:50:00,51.89567343981801
2023-05-18,20:00:00,39.12006001637252
2023-05-18,20:10:00,40.62587872642064
2023-05-18,20:20:00,40.59580890041331
2023-05-18,20:30:00,40.94799937660379
2023-05-18,20:40:00,39.7992090835635
2023-05-18,20:50:00,40.59861292971734
2023-05-18,21:00:00,48.84060714285715
2023-05-18,21:10:00,49.701499999999996
2023-05-18,21:20:00,48.396527777777784
2023-05-18,21:30:00,49.613375
2023-05-18,21:40:00,49.11033333333333
2023-05-18,21:50:00,49.421499999999995
2023-05-18,22:00:00,22.460096153846152
2023-05-18,22:10:00,22.342429487179487
2023-05-18,22:20:00,22.41117948717949
2023-05-18,22:30:00,23.09267948717949
2023-05-18,22:40:00,28.99
2023-05-18,22:50:00,30.633333333333336
2023-05-18,23:00:00,18.869806949806947
2023-05-18,23:10:00,21.220985521235527
2023-05-18,23:20:00,19.827666666666666
2023-05-18,23:30:00,21.987296176046176
2023-05-18,23:40:00,23.623685064935067
2023-05-18,23:50:00,23.878685064935066
2023-05-19,00:00:00,10.001571248196248
2023-05-19,00:10:00,5.86496111777715
2023-05-19,00:20:00,6.171915031918564
2023-05-19,00:30:00,5.838993979286986
2023-05-19,00:40:00,6.087681479286986
2023-05-19,00:50:00,5.934645765001271
2023-05-19,01:00:00,3.0869802788925553
2023-05-19,01:10:00,3.0924431702605277
2023-05-19,01:20:00,3.187443170260528
2023-05-19,01:30:00,4.341842916347776
2023-05-19,01:40:00,5.929941086612768
2023-05-19,01:50:00,6.09887093164249
2023-05-19,02:00:00,3.620444532754362
2023-05-19,02:10:00,2.383430740391586
2023-05-19,02:20:00,1.5429183114107488
2023-05-19,02:30:00,2.840288270138593
2023-05-19,02:40:00,2.492510314447911
2023-05-19,02:50:00,2.40380527517258
2023-05-19,03:00:00,2.5021470935051577
2023-05-19,03:10:00,2.644105559499623
2023-05-19,03:20:00,2.7999237206880263
2023-05-19,03:30:00,2.7813570433543373
2023-05-19,03:40:00,3.1672091098614383
2023-05-19,03:50:00,3.579396609861438
2023-05-19,04:00:00,2.9284465027918656
2023-05-19,04:10:00,2.473598459160577
2023-05-19,04:20:00,2.8747583193653394
2023-05-19,04:30:00,2.511463225771333
2023-05-19,04:40:00,2.897879081364778
2023-05-19,04:50:00,3.223573586700344
2023-05-19,05:00:00,7.745188181774783
2023-05-19,05:10:00,7.7636218495562765
2023-05-19,05:20:00,7.512513409738309
2023-05-19,05:30:00,7.1825821231886025
2023-05-19,05:40:00,7.618352020816429
2023-05-19,05:50:00,7.911083939823348
2023-05-19,06:00:00,43.485439442882004
2023-05-19,06:10:00,41.969574724648304
2023-05-19,06:20:00,56.26868220012478
2023-05-19,06:30:00,43.245766662827094
2023-05-19,06:40:00,61.789228479853485
2023-05-19,06:50:00,44.26363583532125
2023-05-19,07:00:00,210.8951147186147
2023-05-19,07:10:00,210.74594805194803
2023-05-19,07:20:00,207.02672285353535
2023-05-19,07:30:00,203.3798180916306
2023-05-19,07:40:00,205.41379725829722
2023-05-19,07:50:00,201.0035152486402
2023-05-19,08:00:00,196.21177193201532
2023-05-19,08:10:00,199.4719976646161
2023-05-19,08:20:00,190.34150605899944
2023-05-19,08:30:00,196.8993006082657
2023-05-19,08:40:00,194.14384822731336
2023-05-19,08:50:00,195.44483009607353
2023-05-19,09:00:00,100.74983334720835
2023-05-19,09:10:00,86.90135151201457
2023-05-19,09:20:00,89.19769125560431
2023-05-19,09:30:00,93.03189277389279
2023-05-19,09:40:00,88.71019125560431
2023-05-19,09:50:00,86.19381583472888
2023-05-19,10:00:00,55.012101071063455
2023-05-19,10:10:00,55.544370413575926
2023-05-19,10:20:00,59.112911511755904
2023-05-19,10:30:00,61.59346616142565
2023-05-19,10:40:00,64.47800931981794
2023-05-19,10:50:00,63.32235055506598
2023-05-19,11:00:00,65.43357670210219
2023-05-19,11:10:00,59.87951921905678
2023-05-19,11:20:00,47.172669781033264
2023-05-19,11:30:00,45.69603719031586
2023-05-19,11:40:00,47.936038030988364
2023-05-19,11:50:00,48.65943585496013
2023-05-19,12:00:00,49.33099851355445
2023-05-19,12:10:00,48.50020857398073
2023-05-19,12:20:00,50.41358515601797
2023-05-19,12:30:00,49.87570595402673
2023-05-19,12:40:00,49.61672876493773
2023-05-19,12:50:00,45.85302012670865
2023-05-19,13:00:00,46.65344549149588
2023-05-19,13:10:00,47.806858741279186
2023-05-19,13:20:00,49.13352785531242
2023-05-19,13:30:00,50.13092908560985
2023-05-19,13:40:00,47.261272329523266
2023-05-19,13:50:00,47.054177091428016
2023-05-19,14:00:00,101.71013366594372
2023-05-19,14:10:00,100.31926921314505
2023-05-19,14:20:00,103.989793669339
2023-05-19,14:30:00,93.95126202981841
2023-05-19,14:40:00,99.63961121984407
2023-05-19,14:50:00,102.68979099554221
2023-05-19,15:00:00,209.67311460608965
2023-05-19,15:10:00,213.46041222513725
2023-05-19,15:20:00,210.16866222513724
2023-05-19,15:30:00,211.42033286005787
2023-05-19,15:40:00,211.90119887312977
2023-05-19,15:50:00,213.65166222513722
2023-05-19,16:00:00,215.08308772678447
2023-05-19,16:10:00,220.06757032751705
2023-05-19,16:20:00,219.90625015207843
2023-05-19,16:30:00,221.2576668187451
2023-05-19,16:40:00,222.76208925048005
2023-05-19,16:50:00,214.1943609083984
2023-05-19,17:00:00,107.90891414141413
2023-05-19,17:10:00,107.58328914141413
2023-05-19,17:20:00,107.44328914141414
2023-05-19,17:30:00,107.29551136363636
2023-05-19,17:40:00,107.5675
2023-05-19,17:50:00,109.1925
2023-05-19,18:00:00,97.83579139929223
2023-05-19,18:10:00,98.42826254526776
2023-05-19,18:20:00,100.55047087860108
2023-05-19,18:30:00,97.10327440758846
2023-05-19,18:40:00,100.42739133314655
