Dato,Tid,Prediksjon
2023-06-17,16:32:00,101.685
2023-06-17,16:42:00,99.37
2023-06-17,16:52:00,97.005
2023-06-17,17:02:00,85.42767857142857
2023-06-17,17:12:00,84.90267857142857
2023-06-17,17:22:00,94.245
2023-06-17,17:32:00,99.025
2023-06-17,17:42:00,92.73
2023-06-17,17:52:00,84.48625
2023-06-17,18:02:00,78.00284695288373
2023-06-17,18:12:00,74.69725639560818
2023-06-17,18:22:00,74.52190383150561
2023-06-17,18:32:00,75.340449225611
2023-06-17,18:42:00,67.86235822510822
2023-06-17,18:52:00,67.89716958041957
2023-06-17,19:02:00,64.14416958041957
2023-06-17,19:12:00,65.22269230769231
2023-06-17,19:22:00,63.504169580419585
2023-06-17,19:32:00,64.29433624708625
2023-06-17,19:42:00,64.81933624708626
2023-06-17,19:52:00,65.06894230769231
2023-06-17,20:02:00,69.93083333333333
2023-06-17,20:12:00,66.52458333333334
2023-06-17,20:22:00,61.803732492997206
2023-06-17,20:32:00,54.245554398988126
2023-06-17,20:42:00,43.25320338634332
2023-06-17,20:52:00,42.424842336742515
2023-06-17,21:02:00,33.85661024882976
2023-06-17,21:12:00,28.703574534544046
2023-06-17,21:22:00,30.11154757375973
2023-06-17,21:32:00,32.07561455211455
2023-06-17,21:42:00,38.613332999108735
2023-06-17,21:52:00,41.85246212121213
2023-06-17,22:02:00,39.68325
2023-06-17,22:12:00,37.586000000000006
2023-06-17,22:22:00,37.656000000000006
2023-06-17,22:32:00,35.36036622807018
2023-06-17,22:42:00,28.512600507679462
2023-06-17,22:52:00,26.253853907948418
2023-06-17,23:02:00,16.9691430890538
2023-06-17,23:12:00,16.607546536796534
2023-06-17,23:22:00,16.907171536796536
2023-06-17,23:32:00,16.907171536796536
2023-06-17,23:42:00,16.828242965367966
2023-06-17,23:52:00,16.671812562437562
2023-06-18,00:02:00,9.7275
2023-06-18,00:12:00,11.245863553113555
2023-06-18,00:22:00,14.87207255534887
2023-06-18,00:32:00,14.824239222015537
2023-06-18,00:42:00,10.425030219780218
2023-06-18,00:52:00,9.724083333333335
2023-06-18,01:02:00,5.047094566381332
2023-06-18,01:12:00,5.777638315932434
2023-06-18,01:22:00,5.122094566381332
2023-06-18,01:32:00,5.154021153682918
2023-06-18,01:42:00,5.113021153682919
2023-06-18,01:52:00,4.934854487016252
2023-06-18,02:02:00,5.371401435308098
2023-06-18,02:12:00,5.441447574992168
2023-06-18,02:22:00,5.800529680386774
2023-06-18,02:32:00,7.547894042332018
2023-06-18,02:42:00,7.094035216109222
2023-06-18,02:52:00,6.856083804775457
2023-06-18,03:02:00,5.10191547473948
2023-06-18,03:12:00,5.245899569591995
2023-06-18,03:22:00,5.360624622317048
2023-06-18,03:32:00,4.512174440855998
2023-06-18,03:42:00,4.547106439412996
2023-06-18,03:52:00,4.224083122150549
2023-06-18,04:02:00,3.266271210320019
2023-06-18,04:12:00,2.928018829367639
2023-06-18,04:22:00,2.5147111093099186
2023-06-18,04:32:00,2.320435496034305
2023-06-18,04:42:00,2.738941448415257
2023-06-18,04:52:00,3.0220190097428183
2023-06-18,05:02:00,2.398368055555556
2023-06-18,05:12:00,2.418368055555556
2023-06-18,05:22:00,2.443368055555556
2023-06-18,05:32:00,2.8828125
2023-06-18,05:42:00,2.7470833333333338
2023-06-18,05:52:00,2.3795833333333336
2023-06-18,06:02:00,5.2575
2023-06-18,06:12:00,5.7975
2023-06-18,06:22:00,16.315
2023-06-18,06:32:00,18.545
2023-06-18,06:42:00,18.545
2023-06-18,06:52:00,12.72
2023-06-18,07:02:00,9.19298611111111
2023-06-18,07:12:00,11.346875
2023-06-18,07:22:00,11.706875
2023-06-18,07:32:00,11.616875
2023-06-18,07:42:00,12.23
2023-06-18,07:52:00,12.255
2023-06-18,08:02:00,12.455
2023-06-18,08:12:00,12.045
2023-06-18,08:22:00,11.300833333333335
2023-06-18,08:32:00,11.13
2023-06-18,08:42:00,10.79
2023-06-18,08:52:00,11.02
2023-06-18,09:02:00,25.620833333333334
2023-06-18,09:12:00,25.955833333333334
2023-06-18,09:22:00,27.745833333333334
2023-06-18,09:32:00,30.655
2023-06-18,09:42:00,30.34
2023-06-18,09:52:00,29.71
2023-06-18,10:02:00,36.85833333333333
2023-06-18,10:12:00,38.52333333333333
2023-06-18,10:22:00,38.46
2023-06-18,10:32:00,36.77
2023-06-18,10:42:00,36.41166666666667
2023-06-18,10:52:00,36.57166666666667
2023-06-18,11:02:00,73.50910714285713
2023-06-18,11:12:00,76.67410714285714
2023-06-18,11:22:00,79.43119047619048
2023-06-18,11:32:00,77.38123214285714
2023-06-18,11:42:00,79.20539880952381
2023-06-18,11:52:00,78.13295833333333
2023-06-18,12:02:00,83.7567665855816
2023-06-18,12:12:00,82.77009991891492
2023-06-18,12:22:00,82.09030825224826
2023-06-18,12:32:00,81.61468325224827
2023-06-18,12:42:00,79.80697491891493
2023-06-18,12:52:00,80.00030825224827
2023-06-18,13:02:00,78.96889799583802
2023-06-18,13:12:00,81.25327299583802
2023-06-18,13:22:00,78.65889799583802
2023-06-18,13:32:00,81.23202299583801
2023-06-18,13:42:00,80.411772995838
2023-06-18,13:52:00,75.91291882917135
2023-06-18,14:02:00,85.61862670462924
2023-06-18,14:12:00,85.93862670462924
2023-06-18,14:22:00,91.09520706177209
2023-06-18,14:32:00,90.57214456177209
2023-06-18,14:42:00,89.6573945617721
2023-06-18,14:52:00,90.67201785714286
2023-06-18,15:02:00,107.405
2023-06-18,15:12:00,108.535
2023-06-18,15:22:00,110.88
2023-06-18,15:32:00,111.205
2023-06-18,15:42:00,90.005
2023-06-18,15:52:00,103.15
2023-06-18,16:02:00,99.285
2023-06-18,16:12:00,83.28
2023-06-18,16:22:00,91.425
2023-06-18,16:32:00,101.885
2023-06-18,16:42:00,108.615
2023-06-18,16:52:00,90.415
2023-06-18,17:02:00,90.48
2023-06-18,17:12:00,86.11
2023-06-18,17:22:00,90.37
2023-06-18,17:32:00,107.28
2023-06-18,17:42:00,112.265
2023-06-18,17:52:00,84.69
2023-06-18,18:02:00,81.3260108576494
2023-06-18,18:12:00,80.6005653733951
2023-06-18,18:22:00,86.6794706959707
2023-06-18,18:32:00,82.18910072693045
2023-06-18,18:42:00,74.9570173453997
2023-06-18,18:52:00,74.57535067873303
2023-06-18,19:02:00,79.22794199677172
2023-06-18,19:12:00,75.71377533010505
2023-06-18,19:22:00,81.03531862745098
2023-06-18,19:32:00,83.48588644121617
2023-06-18,19:42:00,74.97769786096256
2023-06-18,19:52:00,76.46880897207367
2023-06-18,20:02:00,74.32247727272727
2023-06-18,20:12:00,67.87285067873303
2023-06-18,20:22:00,62.87892210730446
2023-06-18,20:32:00,58.60336538461538
2023-06-18,20:42:00,60.221936813186815
2023-06-18,20:52:00,58.16982142857143
2023-06-18,21:02:00,52.33
2023-06-18,21:12:00,52.125
2023-06-18,21:22:00,52.29
2023-06-18,21:32:00,51.28
2023-06-18,21:42:00,52.105
2023-06-18,21:52:00,50.955
2023-06-18,22:02:00,47.11
2023-06-18,22:12:00,45.232
2023-06-18,22:22:00,46.385
2023-06-18,22:32:00,44.07
2023-06-18,22:42:00,47.085
2023-06-18,22:52:00,45.35
2023-06-18,23:02:00,38.565
2023-06-18,23:12:00,40.24
2023-06-18,23:22:00,40.185
2023-06-18,23:32:00,37.745
2023-06-18,23:42:00,47.45
2023-06-18,23:52:00,45.46
2023-06-19,00:02:00,8.490454545454545
2023-06-19,00:12:00,8.53
2023-06-19,00:22:00,12.352807486631015
2023-06-19,00:32:00,9.074454545454545
2023-06-19,00:42:00,10.360454545454544
2023-06-19,00:52:00,12.377807486631015
2023-06-19,01:02:00,5.757711217669282
2023-06-19,01:12:00,6.323973704693511
2023-06-19,01:22:00,6.783002256608639
2023-06-19,01:32:00,6.515729529335911
2023-06-19,01:42:00,6.744502256608639
2023-06-19,01:52:00,6.330502256608639
2023-06-19,02:02:00,4.125845296098031
2023-06-19,02:12:00,2.4170088456291476
2023-06-19,02:22:00,2.526876817736569
2023-06-19,02:32:00,2.5187388016542176
2023-06-19,02:42:00,2.574543902116764
2023-06-19,02:52:00,2.6048311990212487
2023-06-19,03:02:00,2.400365213162345
2023-06-19,03:12:00,2.112254098882566
2023-06-19,03:22:00,2.029814607292407
2023-06-19,03:32:00,2.193564192316835
2023-06-19,03:42:00,1.885853179428003
2023-06-19,03:52:00,1.7975644594127262
2023-06-19,04:02:00,1.7593760551702753
2023-06-19,04:12:00,1.787874225408011
2023-06-19,04:22:00,1.8686897206371538
2023-06-19,04:32:00,1.963792314666218
2023-06-19,04:42:00,1.888510619509523
2023-06-19,04:52:00,1.8399913887402919
2023-06-19,05:02:00,6.90251034641724
2023-06-19,05:12:00,7.527362614385844
2023-06-19,05:22:00,8.136515342376805
2023-06-19,05:32:00,9.240688334422194
2023-06-19,05:42:00,11.841590632406808
2023-06-19,05:52:00,10.078146187962364
2023-06-19,06:02:00,80.33394444444444
2023-06-19,06:12:00,78.30388095238095
2023-06-19,06:22:00,77.04915873015872
2023-06-19,06:32:00,76.95780952380952
2023-06-19,06:42:00,75.33075396825397
2023-06-19,06:52:00,78.2385615079365
2023-06-19,07:02:00,326.6233055555556
2023-06-19,07:12:00,323.2825912698413
2023-06-19,07:22:00,322.6609696969697
2023-06-19,07:32:00,317.99614826839826
2023-06-19,07:42:00,316.7497196969697
2023-06-19,07:52:00,315.30874007936507
2023-06-19,08:02:00,360.00280248917755
2023-06-19,08:12:00,360.96665753119436
2023-06-19,08:22:00,353.2261020293113
2023-06-19,08:32:00,363.29665753119434
2023-06-19,08:42:00,374.4840376082252
2023-06-19,08:52:00,374.61502619969906
2023-06-19,09:02:00,134.47495634920634
2023-06-19,09:12:00,133.79443452380954
2023-06-19,09:22:00,114.79006942890895
2023-06-19,09:32:00,119.7750257781153
2023-06-19,09:42:00,108.47311154531742
2023-06-19,09:52:00,111.22916666666669
2023-06-19,10:02:00,78.31093606946067
2023-06-19,10:12:00,77.82402817472382
2023-06-19,10:22:00,70.93891101661498
2023-06-19,10:32:00,76.61424731477673
2023-06-19,10:42:00,77.60718606946067
2023-06-19,10:52:00,78.27683392520643
2023-06-19,11:02:00,77.97023970812972
2023-06-19,11:12:00,76.93912034081359
2023-06-19,11:22:00,79.5413859460545
2023-06-19,11:32:00,78.66743893057397
2023-06-19,11:42:00,79.54105280361865
2023-06-19,11:52:00,80.12130851008186
2023-06-19,12:02:00,73.57432391306283
2023-06-19,12:12:00,72.57764389613655
2023-06-19,12:22:00,71.97362111586003
2023-06-19,12:32:00,78.6193187877654
2023-06-19,12:42:00,42.622748940975164
2023-06-19,12:52:00,77.94731231821191
2023-06-19,13:02:00,81.65194609014173
2023-06-19,13:12:00,82.51694609014174
2023-06-19,13:22:00,78.88931892563959
2023-06-19,13:32:00,79.61915353547418
2023-06-19,13:42:00,78.37665353547419
2023-06-19,13:52:00,78.64181892563958
2023-06-19,14:02:00,137.60165384615385
2023-06-19,14:12:00,133.33415384615384
2023-06-19,14:22:00,137.26915384615384
2023-06-19,14:32:00,134.76920940170942
2023-06-19,14:42:00,135.85420940170943
2023-06-19,14:52:00,135.38420940170943
2023-06-19,15:02:00,366.28273576966507
2023-06-19,15:12:00,354.81975519322395
2023-06-19,15:22:00,352.5536698548782
2023-06-19,15:32:00,359.66670086991576
2023-06-19,15:42:00,357.02241515563003
2023-06-19,15:52:00,364.19368219823656
2023-06-19,16:02:00,367.25751390819323
2023-06-19,16:12:00,360.71011515563
2023-06-19,16:22:00,329.9428914141414
2023-06-19,16:32:00,322.0105043859649
2023-06-19,16:42:00,317.54353468899524
2023-06-19,16:52:00,326.86633771929826
2023-06-19,17:02:00,162.2836111111111
2023-06-19,17:12:00,161.4561111111111
2023-06-19,17:22:00,166.01301587301586
2023-06-19,17:32:00,161.43944444444446
2023-06-19,17:42:00,162.9311111111111
2023-06-19,17:52:00,163.2211111111111
2023-06-19,18:02:00,94.415
2023-06-19,18:12:00,93.695
2023-06-19,18:22:00,98.24
2023-06-19,18:32:00,117.625
2023-06-19,18:42:00,130.17738852813852
2023-06-19,18:52:00,114.91035714285714
2023-06-19,19:02:00,90.735
2023-06-19,19:12:00,101.715
2023-06-19,19:22:00,97.645
2023-06-19,19:32:00,99.63727272727272
2023-06-19,19:42:00,96.88560606060607
2023-06-19,19:52:00,96.57060606060605
2023-06-19,20:02:00,78.29491228070175
2023-06-19,20:12:00,79.54112500000001
2023-06-19,20:22:00,80.10669913419913
2023-06-19,20:32:00,71.47445292207792
2023-06-19,20:42:00,74.48317316017315
2023-06-19,20:52:00,73.73106926406926
2023-06-19,21:02:00,60.395
2023-06-19,21:12:00,60.4
2023-06-19,21:22:00,60.685
2023-06-19,21:32:00,66.579
2023-06-19,21:42:00,68.969
2023-06-19,21:52:00,68.75
2023-06-19,22:02:00,42.03166666666666
2023-06-19,22:12:00,42.401666666666664
2023-06-19,22:22:00,42.45666666666666
2023-06-19,22:32:00,43.432916666666664
2023-06-19,22:42:00,46.312916666666666
2023-06-19,22:52:00,47.17291666666666
2023-06-19,23:02:00,32.74166666666667
2023-06-19,23:12:00,44.38503246753246
2023-06-19,23:22:00,37.606625874125875
2023-06-19,23:32:00,47.32
2023-06-19,23:42:00,47.005
2023-06-19,23:52:00,31.11375
2023-06-20,00:02:00,7.910534759358288
2023-06-20,00:12:00,7.845534759358288
2023-06-20,00:22:00,9.380534759358289
2023-06-20,00:32:00,9.760534759358288
2023-06-20,00:42:00,10.235534759358288
2023-06-20,00:52:00,9.970534759358289
2023-06-20,01:02:00,6.059844848833026
2023-06-20,01:12:00,5.972777534561276
2023-06-20,01:22:00,6.2155185042397445
2023-06-20,01:32:00,6.5945979397236165
2023-06-20,01:42:00,6.23783296084546
2023-06-20,01:52:00,5.593880133994527
2023-06-20,02:02:00,2.6253182894887948
2023-06-20,02:12:00,2.466206095585569
2023-06-20,02:22:00,2.821251424027247
2023-06-20,02:32:00,2.716968863074938
2023-06-20,02:42:00,2.5848899618766343
2023-06-20,02:52:00,2.6010438080304805
2023-06-20,03:02:00,2.3783609096269105
2023-06-20,03:12:00,2.371984656569623
2023-06-20,03:22:00,2.393575565660532
2023-06-20,03:32:00,2.3638519234401407
2023-06-20,03:42:00,2.3337914774448256
2023-06-20,03:52:00,2.8540271016881333
2023-06-20,04:02:00,3.008394132819486
2023-06-20,04:12:00,2.293219010522127
2023-06-20,04:22:00,2.0161170819180976
2023-06-20,04:32:00,2.0683643739951303
2023-06-20,04:42:00,1.9657812992492767
2023-06-20,04:52:00,2.130983045114273
2023-06-20,05:02:00,6.246749714058493
2023-06-20,05:12:00,6.679312361044184
2023-06-20,05:22:00,6.467936447226872
2023-06-20,05:32:00,5.8935082339675
2023-06-20,05:42:00,6.358436447226872
2023-06-20,05:52:00,6.365440402923075
2023-06-20,06:02:00,64.14696518759018
2023-06-20,06:12:00,62.90243055555555
2023-06-20,06:22:00,62.52076388888889
2023-06-20,06:32:00,72.12375
2023-06-20,06:42:00,65.85184523809524
2023-06-20,06:52:00,72.4
2023-06-20,07:02:00,302.6545138888889
2023-06-20,07:12:00,303.8332638888889
2023-06-20,07:22:00,309.1398759920635
2023-06-20,07:32:00,303.8878472222222
2023-06-20,07:42:00,304.0178472222222
2023-06-20,07:52:00,297.88729166666667
2023-06-20,08:02:00,352.1343356782108
2023-06-20,08:12:00,354.983557900433
2023-06-20,08:22:00,352.9247397186148
2023-06-20,08:32:00,346.8769680458431
2023-06-20,08:42:00,344.9338081079548
2023-06-20,08:52:00,353.4820075757576
2023-06-20,09:02:00,110.6775
2023-06-20,09:12:00,110.1175
2023-06-20,09:22:00,109.08875
2023-06-20,09:32:00,117.80231117901707
2023-06-20,09:42:00,119.24350165520755
2023-06-20,09:52:00,107.12091666666667
2023-06-20,10:02:00,75.85423964088923
2023-06-20,10:12:00,74.32652714107385
2023-06-20,10:22:00,71.62216724941726
2023-06-20,10:32:00,76.52123857519722
2023-06-20,10:42:00,73.02188623944427
2023-06-20,10:52:00,76.54387398699902
2023-06-20,11:02:00,72.86543323914648
2023-06-20,11:12:00,73.05134223722534
2023-06-20,11:22:00,76.19662341281905
2023-06-20,11:32:00,70.41075027725293
2023-06-20,11:42:00,76.15979750655971
2023-06-20,11:52:00,77.61048743855903
2023-06-20,12:02:00,72.87216495355828
2023-06-20,12:12:00,76.32581440533299
2023-06-20,12:22:00,72.76553750152534
2023-06-20,12:32:00,71.68055345394677
2023-06-20,12:42:00,75.14799450940617
2023-06-20,12:52:00,74.56214886893554
2023-06-20,13:02:00,84.80935813090419
2023-06-20,13:12:00,91.1368242186735
2023-06-20,13:22:00,85.51596906844875
2023-06-20,13:32:00,82.13288014354926
2023-06-20,13:42:00,102.67444742063493
2023-06-20,13:52:00,107.20761038961038
2023-06-20,14:02:00,156.80666666666667
2023-06-20,14:12:00,170.07666666666665
2023-06-20,14:22:00,150.79854166666667
2023-06-20,14:32:00,158.79666666666665
2023-06-20,14:42:00,159.86291666666665
2023-06-20,14:52:00,152.82215277777777
2023-06-20,15:02:00,372.6620595238096
2023-06-20,15:12:00,351.6268411531279
2023-06-20,15:22:00,357.567210200747
2023-06-20,15:32:00,362.59373996265174
2023-06-20,15:42:00,352.4553183356677
2023-06-20,15:52:00,363.3450197245566
2023-06-20,16:02:00,355.9064084967321
2023-06-20,16:12:00,352.1479750412987
2023-06-20,16:22:00,350.2929079682573
2023-06-20,16:32:00,344.53926373177484
2023-06-20,16:42:00,360.7559541177778
2023-06-20,16:52:00,348.97523208031225
2023-06-20,17:02:00,155.29
2023-06-20,17:12:00,169.69516666666667
2023-06-20,17:22:00,168.00091666666668
2023-06-20,17:32:00,168.4432938034188
2023-06-20,17:42:00,167.11824999999996
2023-06-20,17:52:00,162.7901155788656
2023-06-20,18:02:00,141.43748611111113
2023-06-20,18:12:00,134.58306944444445
2023-06-20,18:22:00,132.1194557823129
2023-06-20,18:32:00,128.59942800453516
2023-06-20,18:42:00,122.25111309523813
2023-06-20,18:52:00,115.27177218614719
2023-06-20,19:02:00,89.13948465423465
2023-06-20,19:12:00,94.41644497169496
2023-06-20,19:22:00,92.10801028138529
2023-06-20,19:32:00,91.68110551948051
2023-06-20,19:42:00,90.24471248196247
2023-06-20,19:52:00,90.15484151422054
2023-06-20,20:02:00,86.03543385977162
2023-06-20,20:12:00,85.66214087685363
2023-06-20,20:22:00,85.11963059213282
2023-06-20,20:32:00,78.59133514092291
2023-06-20,20:42:00,79.23951108827067
2023-06-20,20:52:00,77.52761017120528
2023-06-20,21:02:00,67.969
2023-06-20,21:12:00,67.694
2023-06-20,21:22:00,67.51774999999999
2023-06-20,21:32:00,67.71775
2023-06-20,21:42:00,68.42
2023-06-20,21:52:00,68.77875
2023-06-20,22:02:00,48.59625
2023-06-20,22:12:00,48.85625
2023-06-20,22:22:00,49.05
2023-06-20,22:32:00,44.974743589743596
2023-06-20,22:42:00,45.084743589743596
2023-06-20,22:52:00,43.42057692307692
2023-06-20,23:02:00,49.44875
2023-06-20,23:12:00,47.53098484848484
2023-06-20,23:22:00,49.05098484848484
2023-06-20,23:32:00,48.92541666666666
2023-06-20,23:42:00,46.2
2023-06-20,23:52:00,46.69
2023-06-21,00:02:00,7.2175
2023-06-21,00:12:00,9.897352941176472
2023-06-21,00:22:00,9.827352941176471
2023-06-21,00:32:00,9.680080213903743
2023-06-21,00:42:00,7.569954545454546
2023-06-21,00:52:00,7.108333333333333
2023-06-21,01:02:00,7.493643218834597
2023-06-21,01:12:00,5.430399298195849
2023-06-21,01:22:00,5.4616061947475725
2023-06-21,01:32:00,8.442111843342124
2023-06-21,01:42:00,7.448885486120912
2023-06-21,01:52:00,7.043843436237532
2023-06-21,02:02:00,2.4857579022382432
2023-06-21,02:12:00,4.179583945528751
2023-06-21,02:22:00,4.008402922820505
2023-06-21,02:32:00,2.52881413228346
2023-06-21,02:42:00,2.544602236774013
2023-06-21,02:52:00,3.210092915484267
2023-06-21,03:02:00,2.8270482954345963
2023-06-21,03:12:00,2.4677444709507164
2023-06-21,03:22:00,2.2551162729927365
2023-06-21,03:32:00,1.9857905231306632
2023-06-21,03:42:00,1.9743090416491815
2023-06-21,03:52:00,1.9669122081192214
2023-06-21,04:02:00,2.1369554831771578
2023-06-21,04:12:00,2.373221276562516
2023-06-21,04:22:00,2.3698121856534256
2023-06-21,04:32:00,2.6428044136326996
2023-06-21,04:42:00,2.858965240035787
2023-06-21,04:52:00,2.336906213652603
2023-06-21,05:02:00,6.485582358743111
2023-06-21,05:12:00,7.566675255951148
2023-06-21,05:22:00,7.320128950846263
2023-06-21,05:32:00,7.686867563643456
2023-06-21,05:42:00,7.383246684522577
2023-06-21,05:52:00,7.191088992214885
2023-06-21,06:02:00,59.718933080808085
2023-06-21,06:12:00,59.52893308080808
2023-06-21,06:22:00,60.328933080808085
2023-06-21,06:32:00,62.434301046176046
2023-06-21,06:42:00,60.480431998556995
2023-06-21,06:52:00,60.930015331890324
2023-06-21,07:02:00,248.73638888888888
2023-06-21,07:12:00,266.21694444444444
2023-06-21,07:22:00,252.39694444444442
2023-06-21,07:32:00,264.6819444444444
2023-06-21,07:42:00,255.70194444444442
2023-06-21,07:52:00,265.35027777777776
2023-06-21,08:02:00,290.4310686167697
2023-06-21,08:12:00,289.88716709813195
2023-06-21,08:22:00,294.72197770767883
2023-06-21,08:32:00,293.61203112648224
2023-06-21,08:42:00,289.0375145340294
2023-06-21,08:52:00,283.0597738664844
2023-06-21,09:02:00,104.80675990675991
2023-06-21,09:12:00,104.05675990675991
2023-06-21,09:22:00,105.6307599067599
2023-06-21,09:32:00,104.00525990675989
2023-06-21,09:42:00,105.80175990675991
2023-06-21,09:52:00,105.21025990675989
2023-06-21,10:02:00,72.71002098209705
2023-06-21,10:12:00,69.76154088423652
2023-06-21,10:22:00,72.41515543635109
2023-06-21,10:32:00,76.8166276585733
2023-06-21,10:42:00,77.42005623000188
2023-06-21,10:52:00,74.13507246376811
2023-06-21,11:02:00,75.41023480143045
2023-06-21,11:12:00,72.78239156043513
2023-06-21,11:22:00,67.58697033344231
2023-06-21,11:32:00,67.10965631412827
2023-06-21,11:42:00,67.42858488555684
2023-06-21,11:52:00,73.14297952600413
2023-06-21,12:02:00,71.85440496460062
2023-06-21,12:12:00,73.4548216312673
2023-06-21,12:22:00,75.42050698757765
2023-06-21,12:32:00,69.74819448757763
2023-06-21,12:42:00,70.68376785714285
2023-06-21,12:52:00,67.57319448757764
2023-06-21,13:02:00,70.52658035714286
2023-06-21,13:12:00,70.11308139233955
2023-06-21,13:22:00,67.50634226190476
2023-06-21,13:32:00,71.27856857182672
2023-06-21,13:42:00,72.17285392536208
2023-06-21,13:52:00,72.19321352681136
2023-06-21,14:02:00,125.62420940170941
2023-06-21,14:12:00,111.47920940170941
2023-06-21,14:22:00,71.56008458955769
2023-06-21,14:32:00,108.00805555555554
2023-06-21,14:42:00,108.00305555555555
2023-06-21,14:52:00,123.63420940170941
2023-06-21,15:02:00,308.0658307225064
2023-06-21,15:12:00,303.1220538853085
2023-06-21,15:22:00,299.1735299191431
2023-06-21,15:32:00,291.1802098433855
2023-06-21,15:42:00,281.18916123227444
2023-06-21,15:52:00,287.49174456560775
2023-06-21,16:02:00,277.02280652733026
2023-06-21,16:12:00,256.2000277777778
2023-06-21,16:22:00,304.30446424258105
2023-06-21,16:32:00,302.27316710834276
2023-06-21,16:42:00,291.5292712750094
2023-06-21,16:52:00,263.98314819902316
2023-06-21,17:02:00,163.45590277777777
2023-06-21,17:12:00,156.35361111111112
2023-06-21,17:22:00,134.98186111111113
2023-06-21,17:32:00,131.62394444444445
2023-06-21,17:42:00,133.05394444444445
2023-06-21,17:52:00,134.44606565656565
2023-06-21,18:02:00,83.66486948827236
2023-06-21,18:12:00,71.96688492063493
2023-06-21,18:22:00,77.49203571428572
2023-06-21,18:32:00,75.05766926129427
2023-06-21,18:42:00,74.47786904761905
2023-06-21,18:52:00,80.52710714285713
2023-06-21,19:02:00,59.477487460537276
2023-06-21,19:12:00,59.265250808300614
2023-06-21,19:22:00,59.85372483427464
2023-06-21,19:32:00,60.81815160195141
2023-06-21,19:42:00,60.27807800887781
2023-06-21,19:52:00,65.22288720689843
2023-06-21,20:02:00,60.43349956987456
2023-06-21,20:12:00,61.63116327146977
2023-06-21,20:22:00,61.78372034909535
2023-06-21,20:32:00,61.110567657583964
2023-06-21,20:42:00,61.393103747660255
2023-06-21,20:52:00,61.32673222841371
2023-06-21,21:02:00,40.99865564698459
2023-06-21,21:12:00,41.37365564698459
2023-06-21,21:22:00,42.08940564698459
2023-06-21,21:32:00,42.19940564698459
2023-06-21,21:42:00,42.674971973202226
2023-06-21,21:52:00,44.46365681248575
2023-06-21,22:02:00,24.755994148008853
2023-06-21,22:12:00,24.371271925786633
2023-06-21,22:22:00,24.516271925786633
2023-06-21,22:32:00,24.223771925786632
2023-06-21,22:42:00,23.876271925786632
2023-06-21,22:52:00,23.86627192578663
2023-06-21,23:02:00,15.695301587301586
2023-06-21,23:12:00,16.041492063492065
2023-06-21,23:22:00,16.918950396825398
2023-06-21,23:32:00,17.286450396825398
2023-06-21,23:42:00,16.8039503968254
2023-06-21,23:52:00,16.940617063492063
2023-06-22,00:02:00,7.1354999999999995
2023-06-22,00:12:00,7.065499999999999
2023-06-22,00:22:00,7.690499999999999
2023-06-22,00:32:00,8.285499999999999
2023-06-22,00:42:00,7.6255
2023-06-22,00:52:00,7.400499999999999
2023-06-22,01:02:00,3.0603936163043066
2023-06-22,01:12:00,3.069376949637641
2023-06-22,01:22:00,3.087952707213398
2023-06-22,01:32:00,3.0287919560134675
2023-06-22,01:42:00,3.077161721005658
2023-06-22,01:52:00,3.0831458479897855
2023-06-22,02:02:00,1.6229960557144691
2023-06-22,02:12:00,1.6473707573522063
2023-06-22,02:22:00,1.5400913621492378
2023-06-22,02:32:00,1.5683052730450644
2023-06-22,02:42:00,1.6891672835917853
2023-06-22,02:52:00,1.6714732578535105
2023-06-22,03:02:00,1.5012010896668497
2023-06-22,03:12:00,1.5506389038390966
2023-06-22,03:22:00,1.524231076780537
2023-06-22,03:32:00,1.566394480817144
2023-06-22,03:42:00,1.4817895271427
2023-06-22,03:52:00,1.480894607478969
2023-06-22,04:02:00,1.8726668305080922
2023-06-22,04:12:00,1.825287759216811
2023-06-22,04:22:00,1.7350030418992106
2023-06-22,04:32:00,1.7355461617944061
2023-06-22,04:42:00,1.84622827219256
2023-06-22,04:52:00,2.0105618786522177
2023-06-22,05:02:00,7.7033701307068485
2023-06-22,05:12:00,7.769114157707977
2023-06-22,05:22:00,7.357560576257588
2023-06-22,05:32:00,6.833981419641706
2023-06-22,05:42:00,7.742078343828284
2023-06-22,05:52:00,8.216062941921026
2023-06-22,06:02:00,56.05585955922098
2023-06-22,06:12:00,55.42653163714305
2023-06-22,06:22:00,53.3571006847621
2023-06-22,06:32:00,49.874398269303164
2023-06-22,06:42:00,54.761764964202456
2023-06-22,06:52:00,53.76167613636364
2023-06-22,07:02:00,249.26417091941005
2023-06-22,07:12:00,255.25156981464824
2023-06-22,07:22:00,249.4420905543003
2023-06-22,07:32:00,241.92376180434658
2023-06-22,07:42:00,259.5671326369095
2023-06-22,07:52:00,260.78606540108467
2023-06-22,08:02:00,279.76942825110234
2023-06-22,08:12:00,278.8742278780274
2023-06-22,08:22:00,284.9162631962439
2023-06-22,08:32:00,282.31456281066454
2023-06-22,08:42:00,274.17951809759836
2023-06-22,08:52:00,283.00704960231366
2023-06-22,09:02:00,96.40426478494622
2023-06-22,09:12:00,98.05478859447003
2023-06-22,09:22:00,102.77641359447003
2023-06-22,09:32:00,104.75941359447005
2023-06-22,09:42:00,105.32041415528914
2023-06-22,09:52:00,97.06172510240657
2023-06-22,10:02:00,63.33486297921204
