Dato,Tid,Prediksjon
2023-05-05,21:33:00,28.828709325396826
2023-05-05,21:43:00,30.99991338522588
2023-05-05,21:53:00,29.58147588522588
2023-05-05,22:03:00,26.840054487179486
2023-05-05,22:13:00,24.790560439560437
2023-05-05,22:23:00,23.11727457264957
2023-05-05,22:33:00,21.379758699633705
2023-05-05,22:43:00,22.708082951770454
2023-05-05,22:53:00,21.789880723443225
2023-05-05,23:03:00,15.747395051985515
2023-05-05,23:13:00,15.794094231278445
2023-05-05,23:23:00,17.243269989547947
2023-05-05,23:33:00,17.7429321919289
2023-05-05,23:43:00,16.94504907029907
2023-05-05,23:53:00,16.29331429569678
2023-05-06,00:03:00,9.587765151515152
2023-05-06,00:13:00,9.273333333333333
2023-05-06,00:23:00,10.601166666666668
2023-05-06,00:33:00,8.057666666666666
2023-05-06,00:43:00,8.037666666666667
2023-05-06,00:53:00,9.111166666666668
2023-05-06,01:03:00,5.6372969187675075
2023-05-06,01:13:00,8.302778722094898
2023-05-06,01:23:00,6.643129854214413
2023-05-06,01:33:00,6.496464938248026
2023-05-06,01:43:00,3.531190329848349
2023-05-06,01:53:00,4.777607690809828
2023-05-06,02:03:00,2.1048733154401247
2023-05-06,02:13:00,2.071968165869231
2023-05-06,02:23:00,2.122326994582062
2023-05-06,02:33:00,1.9864432011478976
2023-05-06,02:43:00,2.0680641494441176
2023-05-06,02:53:00,1.9745854408526369
2023-05-06,03:03:00,2.6741870159159613
2023-05-06,03:13:00,1.8920428171131254
2023-05-06,03:23:00,2.34255314499299
2023-05-06,03:33:00,3.076524820873958
2023-05-06,03:43:00,2.3525636493479247
2023-05-06,03:53:00,2.2780715409321344
2023-05-06,04:03:00,1.0296679262909632
2023-05-06,04:13:00,0.974364895987933
2023-05-06,04:23:00,0.9116910257405331
2023-05-06,04:33:00,0.8346389987849886
2023-05-06,04:43:00,1.2955685365897012
2023-05-06,04:53:00,2.9133615136560227
2023-05-06,05:03:00,2.0842948717948717
2023-05-06,05:13:00,1.7542948717948719
2023-05-06,05:23:00,1.7634615384615384
2023-05-06,05:33:00,1.8534615384615385
2023-05-06,05:43:00,2.4
2023-05-06,05:53:00,27.315
2023-05-06,06:03:00,5.33
2023-05-06,06:13:00,6.606
2023-05-06,06:23:00,5.556
2023-05-06,06:33:00,11.091
2023-05-06,06:43:00,11.960999999999999
2023-05-06,06:53:00,13.001
2023-05-06,07:03:00,12.235
2023-05-06,07:13:00,13.9
2023-05-06,07:23:00,17.07
2023-05-06,07:33:00,14.42925
2023-05-06,07:43:00,15.05
2023-05-06,07:53:00,14.15125
2023-05-06,08:03:00,15.15625
2023-05-06,08:13:00,17.03
2023-05-06,08:23:00,18.415
2023-05-06,08:33:00,17.825
2023-05-06,08:43:00,18.065
2023-05-06,08:53:00,20.05
2023-05-06,09:03:00,29.562999702782605
2023-05-06,09:13:00,28.98835057997558
2023-05-06,09:23:00,30.437652777777775
2023-05-06,09:33:00,28.94585057997558
2023-05-06,09:43:00,29.663190789473685
2023-05-06,09:53:00,30.847652777777775
2023-05-06,10:03:00,32.73814423076923
2023-05-06,10:13:00,43.33333333333334
2023-05-06,10:23:00,45.92
2023-05-06,10:33:00,44.19833333333334
2023-05-06,10:43:00,44.12333333333334
2023-05-06,10:53:00,39.572125
2023-05-06,11:03:00,52.342862745098024
2023-05-06,11:13:00,55.87518417366947
2023-05-06,11:23:00,60.65809523809523
2023-05-06,11:33:00,60.82041666666667
2023-05-06,11:43:00,61.10773809523809
2023-05-06,11:53:00,58.554809523809524
2023-05-06,12:03:00,64.50564285714286
2023-05-06,12:13:00,67.17916666666666
2023-05-06,12:23:00,65.55868177655678
2023-05-06,12:33:00,66.62166666666666
2023-05-06,12:43:00,66.44366666666667
2023-05-06,12:53:00,68.22466666666666
2023-05-06,13:03:00,70.9414880952381
2023-05-06,13:13:00,71.1614880952381
2023-05-06,13:23:00,74.99241071428571
2023-05-06,13:33:00,69.18839285714286
2023-05-06,13:43:00,69.29966666666667
2023-05-06,13:53:00,70.64515796703297
2023-05-06,14:03:00,71.21157142857143
2023-05-06,14:13:00,72.3798253968254
2023-05-06,14:23:00,73.4068253968254
2023-05-06,14:33:00,68.19477777777779
2023-05-06,14:43:00,71.11311111111111
2023-05-06,14:53:00,77.20376984126985
2023-05-06,15:03:00,83.385
2023-05-06,15:13:00,83.695
2023-05-06,15:23:00,82.525
2023-05-06,15:33:00,82.23
2023-05-06,15:43:00,81.66
2023-05-06,15:53:00,81.905
2023-05-06,16:03:00,83.14
2023-05-06,16:13:00,78.975
2023-05-06,16:23:00,81.99
2023-05-06,16:33:00,79.715
2023-05-06,16:43:00,78.315
2023-05-06,16:53:00,80.815
2023-05-06,17:03:00,70.27
2023-05-06,17:13:00,71.9
2023-05-06,17:23:00,70.81
2023-05-06,17:33:00,69.05
2023-05-06,17:43:00,68.18
2023-05-06,17:53:00,70.015
2023-05-06,18:03:00,66.42213333333333
2023-05-06,18:13:00,56.64296666666667
2023-05-06,18:23:00,58.671577777777784
2023-05-06,18:33:00,56.285966666666674
2023-05-06,18:43:00,61.602607454529235
2023-05-06,18:53:00,51.52837966200465
2023-05-06,19:03:00,34.86640674603174
2023-05-06,19:13:00,35.0822022005772
2023-05-06,19:23:00,35.19064484126984
2023-05-06,19:33:00,36.50661453823954
2023-05-06,19:43:00,32.95777693956371
2023-05-06,19:53:00,31.38053022271172
2023-05-06,20:03:00,25.949677356527207
2023-05-06,20:13:00,26.864130804395128
2023-05-06,20:23:00,25.511370125531506
2023-05-06,20:33:00,28.942211724721783
2023-05-06,20:43:00,31.62333187890541
2023-05-06,20:53:00,32.452344699418234
2023-05-06,21:03:00,29.105016902215436
2023-05-06,21:13:00,26.677754997453523
2023-05-06,21:23:00,24.87004964031067
2023-05-06,21:33:00,26.91912305300908
2023-05-06,21:43:00,25.758593291104315
2023-05-06,21:53:00,26.26389908008658
2023-05-06,22:03:00,20.019140796703297
2023-05-06,22:13:00,21.625258852258852
2023-05-06,22:23:00,21.071712225274727
2023-05-06,22:33:00,20.812712225274726
2023-05-06,22:43:00,19.613555326617828
2023-05-06,22:53:00,22.24853846153846
2023-05-06,23:03:00,16.460383358965593
2023-05-06,23:13:00,16.984101612933852
2023-05-06,23:23:00,18.443862559417706
2023-05-06,23:33:00,14.588751215900116
2023-05-06,23:43:00,13.770928517356827
2023-05-06,23:53:00,13.788408676086986
2023-05-07,00:03:00,8.095681818181818
2023-05-07,00:13:00,8.710681818181818
2023-05-07,00:23:00,8.389431818181817
2023-05-07,00:33:00,8.131666666666668
2023-05-07,00:43:00,8.264848484848486
2023-05-07,00:53:00,8.214848484848485
2023-05-07,01:03:00,4.363270777178796
2023-05-07,01:13:00,3.54559942075744
2023-05-07,01:23:00,4.1699850628930815
2023-05-07,01:33:00,3.482179507337526
2023-05-07,01:43:00,3.372694367477387
2023-05-07,01:53:00,3.6079046849377034
2023-05-07,02:03:00,2.5479492728650253
2023-05-07,02:13:00,2.5080657219334324
2023-05-07,02:23:00,2.840726754200125
2023-05-07,02:33:00,2.766440204201138
2023-05-07,02:43:00,2.751440204201138
2023-05-07,02:53:00,2.904435472066341
2023-05-07,03:03:00,3.025527981014109
2023-05-07,03:13:00,3.0939311327235104
2023-05-07,03:23:00,3.109050180342558
2023-05-07,03:33:00,3.1576984717150345
2023-05-07,03:43:00,2.917441747800824
2023-05-07,03:53:00,2.78921783369535
2023-05-07,04:03:00,0.9463734056244316
2023-05-07,04:13:00,0.9924543765596687
2023-05-07,04:23:00,0.9171137462597361
2023-05-07,04:33:00,0.9514751058303981
2023-05-07,04:43:00,1.7205835429187497
2023-05-07,04:53:00,1.9338898527004909
2023-05-07,05:03:00,2.4
2023-05-07,05:13:00,2.465
2023-05-07,05:23:00,1.96
2023-05-07,05:33:00,2.431388888888889
2023-05-07,05:43:00,2.486388888888889
2023-05-07,05:53:00,18.52
2023-05-07,06:03:00,6.043333333333333
2023-05-07,06:13:00,6.303333333333333
2023-05-07,06:23:00,8.855333333333334
2023-05-07,06:33:00,9.763333333333334
2023-05-07,06:43:00,12.103333333333335
2023-05-07,06:53:00,15.058333333333335
2023-05-07,07:03:00,10.6875
2023-05-07,07:13:00,10.7825
2023-05-07,07:23:00,10.861875
2023-05-07,07:33:00,10.941875
2023-05-07,07:43:00,7.12
2023-05-07,07:53:00,12.261875
2023-05-07,08:03:00,10.936875
2023-05-07,08:13:00,12.84
2023-05-07,08:23:00,14.03
2023-05-07,08:33:00,13.415
2023-05-07,08:43:00,12.130833333333335
2023-05-07,08:53:00,11.725
2023-05-07,09:03:00,24.282023809523807
2023-05-07,09:13:00,26.034523809523808
2023-05-07,09:23:00,28.003611111111113
2023-05-07,09:33:00,28.2825
2023-05-07,09:43:00,28.75583333333333
2023-05-07,09:53:00,27.2175
2023-05-07,10:03:00,39.08333333333333
2023-05-07,10:13:00,39.62333333333333
2023-05-07,10:23:00,40.41833333333333
2023-05-07,10:33:00,37.909
2023-05-07,10:43:00,39.97833333333333
2023-05-07,10:53:00,39.31
2023-05-07,11:03:00,64.94846153846154
2023-05-07,11:13:00,63.22046153846154
2023-05-07,11:23:00,63.86296153846154
2023-05-07,11:33:00,65.25296153846153
2023-05-07,11:43:00,65.70512820512822
2023-05-07,11:53:00,64.62762820512822
2023-05-07,12:03:00,71.27762820512821
2023-05-07,12:13:00,71.35096153846155
2023-05-07,12:23:00,70.58229487179487
2023-05-07,12:33:00,66.40883333333333
2023-05-07,12:43:00,68.40083333333332
2023-05-07,12:53:00,67.91583333333332
2023-05-07,13:03:00,73.28333333333333
2023-05-07,13:13:00,76.18333333333332
2023-05-07,13:23:00,78.30999999999999
2023-05-07,13:33:00,71.21583333333334
2023-05-07,13:43:00,76.49999999999999
2023-05-07,13:53:00,76.7375
2023-05-07,14:03:00,76.20416666666667
2023-05-07,14:13:00,76.1125
2023-05-07,14:23:00,75.96916666666667
2023-05-07,14:33:00,77.34805555555556
2023-05-07,14:43:00,81.43942063492064
2023-05-07,14:53:00,75.19966666666666
2023-05-07,15:03:00,84.2125
2023-05-07,15:13:00,77.48785714285714
2023-05-07,15:23:00,78.95002380952381
2023-05-07,15:33:00,79.16185714285714
2023-05-07,15:43:00,87.935
2023-05-07,15:53:00,84.255
2023-05-07,16:03:00,82.5425
2023-05-07,16:13:00,82.3
2023-05-07,16:23:00,79.615
2023-05-07,16:33:00,78.95
2023-05-07,16:43:00,84.745
2023-05-07,16:53:00,79.46
2023-05-07,17:03:00,71.985
2023-05-07,17:13:00,67.44
2023-05-07,17:23:00,65.34
2023-05-07,17:33:00,64.15
2023-05-07,17:43:00,65.89
2023-05-07,17:53:00,69.97
2023-05-07,18:03:00,63.887416883116884
2023-05-07,18:13:00,68.26778979534149
2023-05-07,18:23:00,63.837768338267004
2023-05-07,18:33:00,54.52053952445272
2023-05-07,18:43:00,48.63619065215698
2023-05-07,18:53:00,45.14238828679846
2023-05-07,19:03:00,40.28460594145563
2023-05-07,19:13:00,42.82391817602688
2023-05-07,19:23:00,35.291076736104785
2023-05-07,19:33:00,32.32891800594606
2023-05-07,19:43:00,28.862691246594306
2023-05-07,19:53:00,28.83921011326941
2023-05-07,20:03:00,28.99159530650755
2023-05-07,20:13:00,27.774799998953053
2023-05-07,20:23:00,28.93102433109021
2023-05-07,20:33:00,34.095393707900286
2023-05-07,20:43:00,38.76059483571983
2023-05-07,20:53:00,35.353185007069534
2023-05-07,21:03:00,28.213404720279723
2023-05-07,21:13:00,27.792904720279715
2023-05-07,21:23:00,31.17090481577246
2023-05-07,21:33:00,28.5668378161656
2023-05-07,21:43:00,25.517542944370735
2023-05-07,21:53:00,24.725989956508926
2023-05-07,22:03:00,20.568291666666664
2023-05-07,22:13:00,21.468996031746034
2023-05-07,22:23:00,21.100107142857144
2023-05-07,22:33:00,22.089472222222227
2023-05-07,22:43:00,23.08646031746032
2023-05-07,22:53:00,22.75646031746032
2023-05-07,23:03:00,14.6025
2023-05-07,23:13:00,14.4
2023-05-07,23:23:00,14.535
2023-05-07,23:33:00,15.257
2023-05-07,23:43:00,14.135
2023-05-07,23:53:00,14.547
2023-05-08,00:03:00,4.388690476190476
2023-05-08,00:13:00,4.088690476190476
2023-05-08,00:23:00,4.065833333333333
2023-05-08,00:33:00,3.9891666666666667
2023-05-08,00:43:00,4.114166666666667
2023-05-08,00:53:00,4.159166666666667
2023-05-08,01:03:00,2.398268440285376
2023-05-08,01:13:00,2.481075412156434
2023-05-08,01:23:00,2.421509844980247
2023-05-08,01:33:00,2.426483180468289
2023-05-08,01:43:00,2.229673316157984
2023-05-08,01:53:00,2.3687906779353605
2023-05-08,02:03:00,2.030956982911915
2023-05-08,02:13:00,1.3919650720113201
2023-05-08,02:23:00,1.2966597906417172
2023-05-08,02:33:00,1.3109986539044132
2023-05-08,02:43:00,1.3135629591033862
2023-05-08,02:53:00,1.570666861780711
2023-05-08,03:03:00,1.5140737662479253
2023-05-08,03:13:00,1.3368920417456622
2023-05-08,03:23:00,3.260759401417835
2023-05-08,03:33:00,1.996063816478298
2023-05-08,03:43:00,1.6897195267340166
2023-05-08,03:53:00,1.523846120692503
2023-05-08,04:03:00,2.273897853146378
2023-05-08,04:13:00,1.8194104815139907
2023-05-08,04:23:00,2.0478782327993645
2023-05-08,04:33:00,1.638883490211579
2023-05-08,04:43:00,1.735140725153456
2023-05-08,04:53:00,3.8180131988029236
2023-05-08,05:03:00,8.500831232216644
2023-05-08,05:13:00,8.434214119919906
2023-05-08,05:23:00,8.567936656140487
2023-05-08,05:33:00,8.28300749130197
2023-05-08,05:43:00,8.320634840926028
2023-05-08,05:53:00,8.41166246933472
2023-05-08,06:03:00,56.12454163197913
2023-05-08,06:13:00,56.187221429958925
2023-05-08,06:23:00,56.47059641053391
2023-05-08,06:33:00,55.80726307720058
2023-05-08,06:43:00,55.7455964105339
2023-05-08,06:53:00,57.190600198412696
2023-05-08,07:03:00,183.62485366872622
2023-05-08,07:13:00,221.74576380866793
2023-05-08,07:23:00,198.65631681367734
2023-05-08,07:33:00,228.24935573988486
2023-05-08,07:43:00,160.60099405441267
2023-05-08,07:53:00,260.0852353394519
2023-05-08,08:03:00,282.0276654428051
2023-05-08,08:13:00,236.55915217089492
2023-05-08,08:23:00,259.3169168164315
2023-05-08,08:33:00,303.24954771082747
2023-05-08,08:43:00,303.99925977434975
2023-05-08,08:53:00,299.75998709986976
2023-05-08,09:03:00,103.97605645161289
2023-05-08,09:13:00,103.42272311827958
2023-05-08,09:23:00,105.05063978494623
2023-05-08,09:33:00,103.27188978494624
2023-05-08,09:43:00,102.27522311827957
2023-05-08,09:53:00,103.07147311827957
2023-05-08,10:03:00,55.282692287784684
2023-05-08,10:13:00,56.51151227335467
2023-05-08,10:23:00,54.733768140016046
2023-05-08,10:33:00,58.05264124160865
2023-05-08,10:43:00,57.36205790827531
2023-05-08,10:53:00,56.385285601894566
2023-05-08,11:03:00,41.79168891087557
2023-05-08,11:13:00,54.14626958751441
2023-05-08,11:23:00,53.83270752349148
2023-05-08,11:33:00,56.27957954765469
2023-05-08,11:43:00,56.22674585357099
2023-05-08,11:53:00,54.99469683396315
2023-05-08,12:03:00,57.3407718824015
2023-05-08,12:13:00,54.73347713238027
2023-05-08,12:23:00,57.38457922934553
2023-05-08,12:33:00,56.817583197599504
2023-05-08,12:43:00,57.1938331975995
2023-05-08,12:53:00,57.71158973354723
2023-05-08,13:03:00,60.99157950844268
2023-05-08,13:13:00,58.09239889901943
2023-05-08,13:23:00,60.5171969326851
2023-05-08,13:33:00,60.43548124641059
2023-05-08,13:43:00,61.4568336209968
2023-05-08,13:53:00,59.49432829462381
2023-05-08,14:03:00,104.74478535353538
2023-05-08,14:13:00,105.8661186868687
2023-05-08,14:23:00,105.6056186868687
2023-05-08,14:33:00,105.56561868686872
2023-05-08,14:43:00,105.02478535353538
2023-05-08,14:53:00,105.8421305916306
2023-05-08,15:03:00,297.68882893376053
2023-05-08,15:13:00,300.67761278340055
2023-05-08,15:23:00,287.10169115769475
2023-05-08,15:33:00,305.1271981058095
2023-05-08,15:43:00,285.010609575824
2023-05-08,15:53:00,280.0588592633667
2023-05-08,16:03:00,287.13244792587824
2023-05-08,16:13:00,298.1827423905412
2023-05-08,16:23:00,287.9468337714212
2023-05-08,16:33:00,312.18286605857844
2023-05-08,16:43:00,314.3156907339031
2023-05-08,16:53:00,303.21020239756655
2023-05-08,17:03:00,164.35557324619825
2023-05-08,17:13:00,167.59374494949495
2023-05-08,17:23:00,151.8566111111111
2023-05-08,17:33:00,150.5661111111111
2023-05-08,17:43:00,149.6101111111111
2023-05-08,17:53:00,148.7015873015873
2023-05-08,18:03:00,92.34258925671128
2023-05-08,18:13:00,93.16213584097498
2023-05-08,18:23:00,89.08368218110827
2023-05-08,18:33:00,95.14190440333049
2023-05-08,18:43:00,92.5067453124214
2023-05-08,18:53:00,88.55846915802023
2023-05-08,19:03:00,78.5121430263337
2023-05-08,19:13:00,79.5089109404371
2023-05-08,19:23:00,82.32781112942943
2023-05-08,19:33:00,81.5817354715347
2023-05-08,19:43:00,80.20368823445806
2023-05-08,19:53:00,79.23215233816481
2023-05-08,20:03:00,78.90922503492885
2023-05-08,20:13:00,81.12685283466533
2023-05-08,20:23:00,81.02885094072593
2023-05-08,20:33:00,79.2468503996004
2023-05-08,20:43:00,78.55608116883118
2023-05-08,20:53:00,79.78858116883117
2023-05-08,21:03:00,49.65221428571428
2023-05-08,21:13:00,51.143880952380954
2023-05-08,21:23:00,49.71221428571428
2023-05-08,21:33:00,44.89221428571428
2023-05-08,21:43:00,49.53221428571428
2023-05-08,21:53:00,52.285999999999994
2023-05-08,22:03:00,35.43885532114943
2023-05-08,22:13:00,36.35260532114943
2023-05-08,22:23:00,36.677605321149436
2023-05-08,22:33:00,33.879919881589
2023-05-08,22:43:00,38.12740217707128
2023-05-08,22:53:00,21.558581699346405
2023-05-08,23:03:00,12.721944444444443
2023-05-08,23:13:00,13.055277777777778
2023-05-08,23:23:00,13.512777777777776
2023-05-08,23:33:00,13.367777777777777
2023-05-08,23:43:00,13.237777777777776
2023-05-08,23:53:00,13.129722222222222
2023-05-09,00:03:00,2.7944999999999998
2023-05-09,00:13:00,2.8405714285714283
2023-05-09,00:23:00,2.8082499999999997
2023-05-09,00:33:00,2.747
2023-05-09,00:43:00,3.1519999999999997
2023-05-09,00:53:00,2.9019999999999997
2023-05-09,01:03:00,1.4870852913030967
2023-05-09,01:13:00,1.4641256530037554
2023-05-09,01:23:00,1.513079827499616
2023-05-09,01:33:00,1.5499032484951485
2023-05-09,01:43:00,1.502800073891974
2023-05-09,01:53:00,1.5584824326921147
2023-05-09,02:03:00,1.4458124274252528
2023-05-09,02:13:00,2.8957677344159554
2023-05-09,02:23:00,1.3734538928580793
2023-05-09,02:33:00,1.4542376334431741
2023-05-09,02:43:00,1.55816468321828
2023-05-09,02:53:00,1.4113108258059845
2023-05-09,03:03:00,1.4548676662112319
2023-05-09,03:13:00,1.438578825281974
2023-05-09,03:23:00,1.4453986475063345
2023-05-09,03:33:00,1.3109102827178407
2023-05-09,03:43:00,1.3310174959261116
2023-05-09,03:53:00,1.4382265636494762
2023-05-09,04:03:00,1.2850764575809737
2023-05-09,04:13:00,1.3438066661876404
2023-05-09,04:23:00,1.2797259695223318
2023-05-09,04:33:00,1.575813547249236
2023-05-09,04:43:00,1.4964053979375291
2023-05-09,04:53:00,2.9971089817717713
2023-05-09,05:03:00,8.763007765485376
2023-05-09,05:13:00,8.436863502432505
2023-05-09,05:23:00,8.491376328071693
2023-05-09,05:33:00,8.455003688633836
2023-05-09,05:43:00,7.7694220028983265
2023-05-09,05:53:00,7.992804355839501
2023-05-09,06:03:00,53.29649748206512
2023-05-09,06:13:00,55.254209331326976
2023-05-09,06:23:00,55.84211012497777
2023-05-09,06:33:00,55.46068299655063
2023-05-09,06:43:00,60.22138790275554
2023-05-09,06:53:00,57.187775487013
2023-05-09,07:03:00,261.245728740511
2023-05-09,07:13:00,259.8354836487137
2023-05-09,07:23:00,256.7724164936466
2023-05-09,07:33:00,258.1586467024016
2023-05-09,07:43:00,255.45798561154317
2023-05-09,07:53:00,258.9372751755681
2023-05-09,08:03:00,292.9869046245632
2023-05-09,08:13:00,296.7539079122378
2023-05-09,08:23:00,283.0466831020883
2023-05-09,08:33:00,258.67534760704496
2023-05-09,08:43:00,287.81206692636556
2023-05-09,08:53:00,290.5580386817344
2023-05-09,09:03:00,103.92787788018435
2023-05-09,09:13:00,100.5555564516129
2023-05-09,09:23:00,102.2118064516129
2023-05-09,09:33:00,102.0105564516129
2023-05-09,09:43:00,100.62287788018435
2023-05-09,09:53:00,99.85287788018435
2023-05-09,10:03:00,59.56229521791381
2023-05-09,10:13:00,56.48998545712187
2023-05-09,10:23:00,59.71679017054572
2023-05-09,10:33:00,60.15407277924137
2023-05-09,10:43:00,58.5150342542398
2023-05-09,10:53:00,59.36882299569158
2023-05-09,11:03:00,58.33107138341497
2023-05-09,11:13:00,59.26009916119275
2023-05-09,11:23:00,59.63763706809263
2023-05-09,11:33:00,59.45320557144916
2023-05-09,11:43:00,59.118950379780934
2023-05-09,11:53:00,56.59277568690843
2023-05-09,12:03:00,56.243107786970675
2023-05-09,12:13:00,51.71720732481358
2023-05-09,12:23:00,50.76855151108427
2023-05-09,12:33:00,51.32730680866305
2023-05-09,12:43:00,55.2051460255464
2023-05-09,12:53:00,51.27925655755016
2023-05-09,13:03:00,55.15452094551782
2023-05-09,13:13:00,55.80730536110224
2023-05-09,13:23:00,54.495745544594655
2023-05-09,13:33:00,49.79484133227886
2023-05-09,13:43:00,48.98702951909204
2023-05-09,13:53:00,48.23774678917399
2023-05-09,14:03:00,93.18314048247662
2023-05-09,14:13:00,92.8624615938094
2023-05-09,14:23:00,92.44716108875889
2023-05-09,14:33:00,87.66280926743153
2023-05-09,14:43:00,89.18367843138479
2023-05-09,14:53:00,87.74746267250597
2023-05-09,15:03:00,255.14718263134034
2023-05-09,15:13:00,247.48503492393945
2023-05-09,15:23:00,251.56610558094158
2023-05-09,15:33:00,251.33967339977661
2023-05-09,15:43:00,246.3065240690387
2023-05-09,15:53:00,255.2267900671352
2023-05-09,16:03:00,259.89463984762415
2023-05-09,16:13:00,247.03501857769527
2023-05-09,16:23:00,235.86613093442455
2023-05-09,16:33:00,238.8790230353792
2023-05-09,16:43:00,227.46029298643265
2023-05-09,16:53:00,240.43849574305136
2023-05-09,17:03:00,139.43650793650792
2023-05-09,17:13:00,139.1001746031746
2023-05-09,17:23:00,136.1861329365079
2023-05-09,17:33:00,135.6928829365079
2023-05-09,17:43:00,138.65335515873014
2023-05-09,17:53:00,128.94292203548085
2023-05-09,18:03:00,84.94258904806624
2023-05-09,18:13:00,81.9293631795646
2023-05-09,18:23:00,82.5321344524094
2023-05-09,18:33:00,73.51223032210277
2023-05-09,18:43:00,79.79180231349024
2023-05-09,18:53:00,83.34494100014007
2023-05-09,19:03:00,65.86396221256379
2023-05-09,19:13:00,67.12086474951968
2023-05-09,19:23:00,66.52809271439374
2023-05-09,19:33:00,67.55734361475504
2023-05-09,19:43:00,66.80102808551304
2023-05-09,19:53:00,68.06813492311989
2023-05-09,20:03:00,55.706970726549045
2023-05-09,20:13:00,56.143542553206345
2023-05-09,20:23:00,56.23164429765213
2023-05-09,20:33:00,55.99621910624995
2023-05-09,20:43:00,56.02956732053567
2023-05-09,20:53:00,56.538210065791674
2023-05-09,21:03:00,45.599498151007985
2023-05-09,21:13:00,45.63794781683922
2023-05-09,21:23:00,44.90227575625298
2023-05-09,21:33:00,42.75884718482441
2023-05-09,21:43:00,43.83768448641171
2023-05-09,21:53:00,40.86205565471708
2023-05-09,22:03:00,25.60202830940989
2023-05-09,22:13:00,24.787798872180446
2023-05-09,22:23:00,24.925132205513787
2023-05-09,22:33:00,22.315495300751877
2023-05-09,22:43:00,19.714285073479147
2023-05-09,22:53:00,16.83414502164502
2023-05-09,23:03:00,14.104257936507937
2023-05-09,23:13:00,15.326628739128742
2023-05-09,23:23:00,16.262990155490158
2023-05-09,23:33:00,15.784239850239853
2023-05-09,23:43:00,16.566513354513358
2023-05-09,23:53:00,15.659261120636124
2023-05-10,00:03:00,3.825858709273183
2023-05-10,00:13:00,4.178376984126984
2023-05-10,00:23:00,4.048272817460318
2023-05-10,00:33:00,3.831205931495406
2023-05-10,00:43:00,4.302439484126984
2023-05-10,00:53:00,4.280564484126985
2023-05-10,01:03:00,1.9414698513141035
2023-05-10,01:13:00,1.9299026772386214
2023-05-10,01:23:00,1.7584097524895421
2023-05-10,01:33:00,1.6564789690016113
2023-05-10,01:43:00,1.8271842482527594
2023-05-10,01:53:00,1.7352425432959149
2023-05-10,02:03:00,1.5250930240008203
2023-05-10,02:13:00,1.274530439348403
2023-05-10,02:23:00,1.2921434366353697
2023-05-10,02:33:00,1.3071430191268936
2023-05-10,02:43:00,1.816970316918376
2023-05-10,02:53:00,1.3732356614633086
2023-05-10,03:03:00,1.3062496691328946
2023-05-10,03:13:00,1.4423212206485916
2023-05-10,03:23:00,1.4655019729068417
2023-05-10,03:33:00,1.8580480868957898
2023-05-10,03:43:00,1.6414420349260044
2023-05-10,03:53:00,1.519730082740985
2023-05-10,04:03:00,1.648197710398598
2023-05-10,04:13:00,1.622537592668948
2023-05-10,04:23:00,1.696475472915848
2023-05-10,04:33:00,2.3756019619906827
2023-05-10,04:43:00,2.4115375524943627
2023-05-10,04:53:00,2.8339034620443027
2023-05-10,05:03:00,8.447246899330754
2023-05-10,05:13:00,7.90672207737373
2023-05-10,05:23:00,7.8307907776101935
2023-05-10,05:33:00,8.139835250405723
2023-05-10,05:43:00,8.187245979966603
2023-05-10,05:53:00,8.662604146574246
2023-05-10,06:03:00,54.95879040697645
2023-05-10,06:13:00,54.32365734559338
2023-05-10,06:23:00,47.32893258643444
2023-05-10,06:33:00,56.706557655126836
2023-05-10,06:43:00,55.869324180268386
2023-05-10,06:53:00,57.46032439598833
2023-05-10,07:03:00,207.98106031364023
2023-05-10,07:13:00,215.01243874076866
2023-05-10,07:23:00,206.8345815133894
2023-05-10,07:33:00,203.9496909836948
2023-05-10,07:43:00,203.23495756349388
2023-05-10,07:53:00,195.86831717102854
2023-05-10,08:03:00,252.77509744322572
2023-05-10,08:14:00,223.04756867772633
2023-05-10,08:24:00,223.1661013574649
2023-05-10,08:34:00,219.33443070355742
2023-05-10,08:44:00,219.55546917355684
2023-05-10,08:54:00,224.19892726358492
2023-05-10,09:04:00,72.56352170868348
2023-05-10,09:14:00,72.43227170868347
2023-05-10,09:24:00,72.63193837535015
2023-05-10,09:34:00,71.76160504201681
2023-05-10,09:44:00,69.75508123249298
2023-05-10,09:54:00,74.93852170868348
2023-05-10,10:04:00,42.7018770787967
2023-05-10,10:14:00,42.36083835561512
2023-05-10,10:24:00,43.17147571825249
2023-05-10,10:34:00,43.041475718252485
2023-05-10,10:44:00,43.005052641329414
2023-05-10,10:54:00,42.38583835561512
2023-05-10,11:04:00,41.90775283696711
2023-05-10,11:14:00,42.19813162484589
2023-05-10,11:24:00,41.90775283696711
2023-05-10,11:34:00,41.90775283696711
2023-05-10,11:44:00,41.90775283696711
2023-05-10,11:54:00,42.66063162484589
2023-05-10,12:04:00,44.39066943997192
2023-05-10,12:14:00,44.85763578840878
2023-05-10,12:24:00,44.72234335301541
2023-05-10,12:34:00,44.886573511745574
2023-05-10,12:44:00,44.64321997639204
2023-05-10,12:54:00,43.785323841126335
2023-05-10,13:04:00,45.08752152697164
2023-05-10,13:14:00,45.08610486030498
2023-05-10,13:24:00,45.06577152697164
2023-05-10,13:34:00,45.59779515835402
2023-05-10,13:44:00,45.24890930401228
2023-05-10,13:54:00,46.06447461585848
2023-05-10,14:04:00,81.90562476656393
